id,label,fold,probability,prediction
001259.jpg,1,1,0.9732407331466675,1
001260.jpg,1,2,0.9710193276405334,1
001261.jpg,0,1,0.03240552172064781,0
001262.jpg,0,2,0.04552200436592102,0
001263.jpg,0,4,0.14438998699188232,0
001264.jpg,1,3,0.957833468914032,1
001265.jpg,0,2,0.02964751049876213,0
001266.jpg,1,3,0.8461968302726746,1
001267.jpg,1,4,0.9749646186828613,1
001268.jpg,0,3,0.05223086103796959,0
001269.jpg,0,4,0.05136751011013985,0
001270.jpg,1,3,0.5832627415657043,1
001271.jpg,1,3,0.8846385478973389,1
001272.jpg,0,1,0.08419108390808105,0
001273.jpg,1,4,0.980205237865448,1
001274.jpg,1,2,0.9835337996482849,1
001275.jpg,1,1,0.9775000214576721,1
001276.jpg,0,1,0.022158870473504066,0
001277.jpg,1,4,0.9368651509284973,1
001278.jpg,0,0,0.0497734472155571,0
001279.jpg,1,2,0.9669764637947083,1
001280.jpg,1,1,0.9808759689331055,1
001281.jpg,0,3,0.05155818909406662,0
001282.jpg,0,1,0.039564553648233414,0
001283.jpg,0,1,0.03507867828011513,0
001284.jpg,1,1,0.7951813340187073,1
001285.jpg,1,4,0.9477691650390625,1
001286.jpg,1,2,0.9783847332000732,1
001287.jpg,1,4,0.9727790951728821,1
001288.jpg,1,3,0.8477157950401306,1
001289.jpg,0,0,0.05184547230601311,0
001290.jpg,0,0,0.24095319211483002,0
001291.jpg,1,3,0.9695556163787842,1
001292.jpg,1,3,0.9686195850372314,1
001293.jpg,0,1,0.04958902671933174,0
001294.jpg,1,3,0.971563994884491,1
001295.jpg,1,3,0.9785493016242981,1
001296.jpg,0,1,0.026861203834414482,0
001297.jpg,1,4,0.9731897711753845,1
001298.jpg,0,2,0.029535338282585144,0
001299.jpg,0,2,0.3986990749835968,0
001300.jpg,1,0,0.7365901470184326,1
001301.jpg,0,4,0.038756195455789566,0
001302.jpg,0,3,0.6143940091133118,1
001303.jpg,0,2,0.03588069602847099,0
001304.jpg,1,3,0.994401752948761,1
001305.jpg,0,2,0.06465348601341248,0
001306.jpg,1,1,0.951323390007019,1
001307.jpg,1,4,0.894789457321167,1
001308.jpg,0,0,0.0383940152823925,0
001309.jpg,1,4,0.9278878569602966,1
001310.jpg,0,1,0.02165667712688446,0
001311.jpg,1,0,0.8820220232009888,1
001312.jpg,1,3,0.9852146506309509,1
001313.jpg,1,2,0.9667260646820068,1
001314.jpg,1,2,0.9766246676445007,1
001315.jpg,1,4,0.960878312587738,1
001316.jpg,1,2,0.9537942409515381,1
001317.jpg,1,4,0.9597620368003845,1
001318.jpeg,0,2,0.02970374934375286,0
001319.jpg,0,3,0.0360160693526268,0
001320.jpg,1,2,0.9911182522773743,1
001321.jpg,0,3,0.03711691126227379,0
001322.jpg,0,0,0.07906799018383026,0
001323.jpg,1,2,0.9386884570121765,1
001324.jpg,0,4,0.04493164271116257,0
001325.jpg,1,1,0.9818056225776672,1
001326.jpg,1,3,0.9864678382873535,1
001327.jpg,0,3,0.05252167582511902,0
001328.jpg,1,0,0.9092645049095154,1
001329.jpg,0,3,0.037892427295446396,0
001330.jpg,1,2,0.967100977897644,1
001331.jpg,1,3,0.9063219428062439,1
001332.jpg,0,2,0.013121269643306732,0
001333.jpg,0,1,0.02169809490442276,0
001334.jpg,1,4,0.9533619284629822,1
001335.jpg,0,2,0.04931360110640526,0
001336.jpg,0,0,0.2568320035934448,0
001337.jpg,0,1,0.05665242671966553,0
001338.jpg,1,3,0.9119669198989868,1
001339.jpg,0,2,0.011288073845207691,0
001340.jpg,1,0,0.9657707214355469,1
001341.jpg,1,1,0.9790357351303101,1
001342.jpg,0,1,0.03346293419599533,0
001343.jpg,1,4,0.9618217349052429,1
001344.jpg,1,3,0.9383503198623657,1
001345.jpg,0,0,0.137648344039917,0
001346.jpg,0,1,0.22592855989933014,0
001347.jpg,1,0,0.8768454194068909,1
001348.jpg,1,2,0.9528381824493408,1
001349.jpg,1,2,0.9549844264984131,1
001350.jpg,1,0,0.9069831967353821,1
001351.jpg,1,0,0.9406808614730835,1
001352.jpg,0,1,0.07250525057315826,0
001353.jpg,0,2,0.010368157178163528,0
001354.jpg,0,3,0.09301680326461792,0
001355.jpg,1,0,0.9091032147407532,1
001356.jpg,0,0,0.18447349965572357,0
001357.jpg,0,3,0.030329255387187004,0
001358.jpg,0,2,0.01358439214527607,0
001359.jpg,0,3,0.042642392218112946,0
001360.jpg,1,4,0.9869794845581055,1
001361.jpg,1,1,0.9900250434875488,1
001362.jpg,1,3,0.9514138102531433,1
001363.jpg,1,2,0.9267027974128723,1
001364.jpg,1,3,0.9788748621940613,1
001365.jpg,0,1,0.015014749020338058,0
001366.jpg,1,2,0.9866748452186584,1
001367.jpg,1,3,0.9212159514427185,1
001368.jpg,0,3,0.03155902028083801,0
001369.jpg,1,2,0.9616780281066895,1
001370.jpg,1,3,0.9908744096755981,1
001371.jpg,1,3,0.9938309192657471,1
001372.jpg,0,1,0.058238621801137924,0
001373.jpg,1,1,0.991355836391449,1
001374.jpg,1,4,0.9678993225097656,1
001375.jpg,0,3,0.0478690080344677,0
001376.jpg,1,1,0.9510514140129089,1
001377.jpg,1,0,0.9781771898269653,1
001378.jpg,1,3,0.9859364032745361,1
001379.jpg,1,0,0.9046505093574524,1
001380.jpg,1,0,0.9269675612449646,1
001381.jpg,0,0,0.04288223758339882,0
001382.jpg,1,2,0.9648551344871521,1
001383.jpg,0,2,0.024191483855247498,0
001384.jpg,1,1,0.9621787071228027,1
001385.jpg,0,4,0.8818185925483704,1
001386.jpg,0,3,0.019493870437145233,0
001387.jpg,0,0,0.05921025201678276,0
001388.jpg,1,1,0.9159594178199768,1
001389.jpg,1,0,0.9092645049095154,1
001390.jpg,0,1,0.015424554236233234,0
001391.jpg,1,0,0.914290726184845,1
001392.jpg,0,1,0.017917344346642494,0
001393.jpg,0,2,0.009522485546767712,0
001394.jpg,0,4,0.04092230647802353,0
001395.jpg,1,3,0.9287972450256348,1
001396.jpg,1,0,0.8904848694801331,1
001397.jpg,0,0,0.05470151826739311,0
001398.jpg,0,2,0.01822929084300995,0
001399.jpg,1,1,0.9896718263626099,1
001400.jpg,1,2,0.9657061100006104,1
001401.jpg,0,2,0.02029348537325859,0
001402.jpg,0,0,0.06754669547080994,0
001403.jpg,1,0,0.933552086353302,1
001404.jpg,1,1,0.9842759370803833,1
001405.jpg,1,4,0.9828232526779175,1
001406.jpg,1,0,0.9328213930130005,1
001407.jpg,0,2,0.027742892503738403,0
001408.jpg,1,4,0.9697853922843933,1
001409.jpg,1,2,0.8794577121734619,1
001410.jpg,1,0,0.8725647330284119,1
001411.jpg,1,1,0.5766611695289612,1
001412.jpg,0,0,0.043365802615880966,0
001413.jpg,1,0,0.9354645609855652,1
001414.jpg,1,3,0.9298236966133118,1
001415.jpg,1,0,0.628977358341217,1
001416.jpg,1,2,0.969613254070282,1
001417.jpg,1,3,0.9334307909011841,1
001418.jpg,0,4,0.044431429356336594,0
001419.jpg,1,3,0.9689738154411316,1
001420.jpg,1,2,0.9840936064720154,1
001421.jpg,0,1,0.05242456495761871,0
001422.jpg,1,2,0.9662834405899048,1
001423.jpg,1,3,0.907312273979187,1
001424.jpg,0,3,0.041617803275585175,0
001425.jpg,1,2,0.9881309270858765,1
001426.jpg,0,4,0.053403329104185104,0
001427.jpg,0,3,0.01798621006309986,0
001428.jpg,0,2,0.01342825498431921,0
001429.jpg,0,0,0.15765489637851715,0
001430.jpg,1,4,0.9766246676445007,1
001431.jpg,0,1,0.03339982405304909,0
001432.jpg,1,3,0.9728823304176331,1
001433.jpg,1,1,0.8207569718360901,1
001434.jpg,0,2,0.09252365678548813,0
001435.jpg,1,0,0.9298236966133118,1
001436.jpg,1,1,0.9875203371047974,1
001437.jpg,1,0,0.9027811288833618,1
001438.jpg,0,0,0.04698663949966431,0
001439.jpg,1,2,0.969613254070282,1
001440.jpg,1,0,0.9674102663993835,1
001441.jpg,1,3,0.9796676635742188,1
001442.jpg,0,3,0.055208683013916016,0
001443.jpg,1,1,0.9565531015396118,1
001444.jpg,1,1,0.976445734500885,1
001445.jpg,0,3,0.03277498483657837,0
001446.jpg,0,2,0.013480102643370628,0
001447.jpg,1,1,0.9775429368019104,1
001448.jpg,0,1,0.02742854319512844,0
001449.jpg,1,4,0.9852713346481323,1
001450.jpg,1,2,0.9767136573791504,1
001451.jpg,1,4,0.977022647857666,1
001452.jpg,0,3,0.050611432641744614,0
001453.jpg,1,2,0.9785493016242981,1
001454.jpg,1,2,0.9702962636947632,1
001455.jpg,1,3,0.9824904799461365,1
001456.jpg,1,0,0.9119669198989868,1
001457.jpg,1,4,0.9739436507225037,1
001458.jpg,0,3,0.0555151142179966,0
001459.jpg,0,1,0.10429472476243973,0
001460.jpg,0,3,0.05223086103796959,0
001461.jpg,1,4,0.9659639000892639,1
001462.jpg,0,1,0.14915919303894043,0
001463.jpg,0,2,0.025035422295331955,0
001464.jpg,0,4,0.053403329104185104,0
001465.jpg,0,1,0.05155818909406662,0
001466.jpg,1,2,0.9832144975662231,1
001467.jpg,1,2,0.9736446738243103,1
001468.jpg,0,1,0.028652667999267578,0
001469.jpg,0,2,0.037467505782842636,0
001470.jpg,1,2,0.9690324664115906,1
001471.jpg,1,0,0.9424007534980774,1
001472.jpg,0,3,0.03302355110645294,0
001473.jpg,0,2,0.043446898460388184,0
001474.jpg,1,4,0.9012274742126465,1
001475.jpg,0,1,0.04232459142804146,0
001476.jpg,0,2,0.018369637429714203,0
001477.jpg,1,0,0.9388007521629333,1
001478.jpg,0,4,0.049958519637584686,0
001479.jpg,0,2,0.010611421428620815,0
001480.jpg,1,4,0.9722570776939392,1
001481.jpg,0,0,0.14151853322982788,0
001482.jpg,0,3,0.08694165199995041,0
001483.jpg,0,0,0.07290027290582657,0
001484.jpg,1,1,0.7576150894165039,1
001485.jpg,1,1,0.9909096360206604,1
001486.jpg,0,4,0.041852131485939026,0
001487.jpg,0,3,0.028707079589366913,0
001488.jpg,0,1,0.05592617020010948,0
001489.jpeg,0,4,0.3830064833164215,0
001490.jpg,1,1,0.9834704995155334,1
001491.jpg,1,0,0.9260365962982178,1
001492.jpg,1,2,0.982624351978302,1
001493.jpg,0,3,0.055310651659965515,0
001494.jpg,0,1,0.08756383508443832,0
001495.jpg,1,3,0.960878312587738,1
001496.jpg,0,4,0.03934250399470329,0
001497.jpg,1,2,0.9778411984443665,1
001498.jpg,1,3,0.9677167534828186,1
001499.jpg,1,3,0.8062431216239929,1
001500.jpg,0,0,0.0787840187549591,0
001501.jpg,1,0,0.8800774812698364,1
001502.jpg,1,1,0.9893885254859924,1
001503.jpg,0,3,0.03346293419599533,0
001504.jpg,0,3,0.07329727709293365,0
001505.jpg,1,1,0.9894295334815979,1
001506.jpg,0,2,0.02849004603922367,0
001507.jpg,1,4,0.9774571061134338,1
001508.jpg,1,1,0.9550683498382568,1
001509.jpg,1,4,0.8992984294891357,1
001510.jpg,0,0,0.12179015576839447,0
001511.jpg,1,0,0.9326989054679871,1
001512.jpg,0,4,0.02517884038388729,0
001513.jpg,0,3,0.034100428223609924,0
001514.jpg,1,4,0.9693241715431213,1
001515.jpg,0,0,0.06717857718467712,0
001516.jpg,0,4,0.22988080978393555,0
001517.jpg,1,2,0.9555686116218567,1
001518.jpg,0,1,0.039564553648233414,0
001519.jpg,1,4,0.9794721603393555,1
001520.jpg,1,4,0.7983440160751343,1
001521.jpg,0,1,0.029986508190631866,0
001522.jpg,0,4,0.09687653928995132,0
001523.jpg,1,4,0.9737945199012756,1
001524.jpg,1,0,0.9342753291130066,1
001525.jpg,0,3,0.0586685985326767,0
001526.jpg,1,2,0.9880388379096985,1
001527.jpg,1,4,0.9749646186828613,1
001528.jpg,0,0,0.11456649005413055,0
001529.jpg,0,1,0.022542964667081833,0
001530.jpg,0,1,0.05582314357161522,0
001531.jpg,1,1,0.9849852323532104,1
001532.jpg,1,0,0.9144436717033386,1
001533.jpg,1,2,0.9391365647315979,1
001534.jpg,0,0,0.09859886765480042,0
001535.jpeg,0,0,0.06928940862417221,0
001536.jpg,0,0,0.07978201657533646,0
001537.jpg,1,3,0.9620362520217896,1
001538.jpg,1,1,0.956308901309967,1
001539.jpg,0,0,0.32380759716033936,0
001540.jpg,1,2,0.9905508756637573,1
001541.jpg,0,1,0.019985152408480644,0
001542.jpg,0,3,0.1364932507276535,0
001543.jpg,1,3,0.9780936241149902,1
001544.jpg,0,4,0.6774740219116211,1
001545.jpg,0,0,0.11636175215244293,0
001546.jpg,1,2,0.9777138829231262,1
001547.jpg,0,0,0.1564912348985672,0
001548.jpg,0,1,0.04655127227306366,0
001549.jpg,1,3,0.9795897603034973,1
001550.jpg,0,4,0.12635333836078644,0
001551.jpg,1,4,0.9240047931671143,1
001552.jpg,1,4,0.9716717004776001,1
001553.jpg,1,0,0.9503188729286194,1
001554.jpg,1,3,0.9772841930389404,1
001555.jpg,0,1,0.02149176597595215,0
001556.jpg,0,0,0.0832919254899025,0
001557.jpg,1,0,0.8480936288833618,1
001558.jpg,0,3,0.075721375644207,0
001559.jpg,0,3,0.09534946829080582,0
001560.jpg,0,3,0.0401625856757164,0
001561.jpg,0,0,0.1919327974319458,0
001562.jpg,1,1,0.9820137619972229,1
001563.jpg,1,0,0.9227612018585205,1
001564.jpg,1,2,0.970687747001648,1
001565.jpg,1,1,0.9812029004096985,1
001566.jpg,0,2,0.01808999478816986,0
001567.jpg,1,2,0.6484664082527161,1
001568.jpg,0,4,0.0541987307369709,0
001569.jpg,1,4,0.9869794845581055,1
001570.jpg,0,4,0.036908067762851715,0
001571.jpeg,0,2,0.030157409608364105,0
001572.jpg,0,1,0.0389750711619854,0
001573.jpg,1,1,0.9845160245895386,1
001574.jpg,1,1,0.9921233057975769,1
001575.jpg,1,3,0.9547319412231445,1
001576.jpg,0,2,0.05203782394528389,0
001577.jpg,0,3,0.039787810295820236,0
001578.jpg,0,4,0.13951358199119568,0
001579.jpg,0,3,0.045268092304468155,0
001580.jpg,1,0,0.9007046222686768,1
001581.jpg,0,3,0.047691281884908676,0
001582.jpg,1,2,0.9788343906402588,1
001583.jpg,1,0,0.9086179733276367,1
001584.jpg,1,1,0.9531880021095276,1
001585.jpg,1,0,0.8577680587768555,1
001586.jpg,1,0,0.8661325573921204,1
001587.jpg,1,3,0.9870296716690063,1
001588.jpg,1,2,0.9623205661773682,1
001589.jpg,0,0,0.1695433259010315,0
001590.jpg,1,1,0.9818405508995056,1
001591.jpg,1,3,0.9875203371047974,1
001592.jpg,1,0,0.9470881819725037,1
001593.jpg,0,3,0.03390796110033989,0
001594.jpg,0,4,0.37536293268203735,0
001595.jpg,1,4,0.8776865601539612,1
001596.jpg,1,4,0.9635062217712402,1
001597.jpg,1,1,0.9815597534179688,1
001598.jpeg,0,1,0.03481519594788551,0
001599.jpg,0,4,0.056340090930461884,0
001600.jpg,1,3,0.9488224983215332,1
001601.jpg,1,3,0.984752357006073,1
001602.jpg,1,4,0.937325656414032,1
001603.jpg,1,4,0.9449946880340576,1
001604.jpg,0,1,0.02136888913810253,0
001605.jpg,1,0,0.9005298018455505,1
001606.jpg,1,2,0.9658995866775513,1
001607.jpg,0,0,0.1703699380159378,0
001608.jpg,0,4,0.03782128542661667,0
001609.jpg,1,3,0.9934611320495605,1
001610.jpg,1,0,0.9693822264671326,1
001611.jpg,0,0,0.06608537584543228,0
001612.jpg,1,1,0.982557475566864,1
001613.jpg,1,1,0.9950177073478699,1
001614.jpg,1,4,0.966156005859375,1
001615.jpg,1,4,0.9442797303199768,1
001616.jpg,1,2,0.6808785796165466,1
001617.jpg,1,1,0.9575167298316956,1
001618.jpg,1,1,0.9750598073005676,1
001619.jpg,0,4,0.1440284252166748,0
001620.jpg,0,1,0.02748069353401661,0
001621.jpg,0,4,0.0626743733882904,0
001622.jpg,1,3,0.966663122177124,1
001623.jpg,1,0,0.9138304591178894,1
001624.jpg,1,0,0.9429286122322083,1
001625.jpg,0,2,0.039787810295820236,0
001626.jpg,1,0,0.9178933501243591,1
001627.jpg,1,0,0.8431217074394226,1
001628.jpg,1,1,0.9854404330253601,1
001629.jpg,0,4,0.026657739654183388,0
001630.jpg,1,3,0.980728805065155,1
001631.jpg,0,0,0.1041124165058136,0
001632.jpg,1,1,0.9749646186828613,1
001633.jpg,1,4,0.9946150183677673,1
001634.jpg,1,2,0.954562783241272,1
001635.jpg,1,1,0.9853842854499817,1
001636.jpg,1,1,0.9744347929954529,1
001637.jpg,0,3,0.049865901470184326,0
001638.jpg,1,4,0.9822195768356323,1
001639.jpg,0,3,0.03010033816099167,0
001640.jpg,1,0,0.9435559511184692,1
001641.jpg,0,4,0.18967114388942719,0
001642.jpg,1,3,0.9432430863380432,1
001643.jpg,1,2,0.9866748452186584,1
001644.jpg,0,4,0.0586685985326767,0
001645.jpg,1,1,0.9686195850372314,1
001646.jpg,0,3,0.06866228580474854,0
001647.jpg,0,0,0.1949802190065384,0
001648.jpg,1,4,0.9711838364601135,1
001649.jpg,1,1,0.968020498752594,1
001650.jpg,0,2,0.01737566478550434,0
001651.jpg,0,3,0.02790137566626072,0
001652.jpg,1,2,0.969613254070282,1
001653.jpg,0,1,0.978260338306427,1
001654.jpg,0,3,0.03090895712375641,0
001655.jpeg,0,3,0.07599522173404694,0
001656.jpg,0,4,0.018404891714453697,0
001657.jpg,1,3,0.9707987308502197,1
001658.jpg,1,2,0.9714558720588684,1
001659.jpg,0,2,0.01615283451974392,0
001660.jpg,1,2,0.9694401025772095,1
001661.jpg,1,1,0.9760379791259766,1
001662.jpg,0,4,0.029145970940589905,0
001663.jpg,1,3,0.9753900170326233,1
001664.jpg,1,3,0.963711678981781,1
001665.jpg,1,3,0.9828232526779175,1
001666.jpg,1,3,0.9866234660148621,1
001667.jpg,0,4,0.03963883966207504,0
001668.jpg,1,3,0.9517735838890076,1
001669.jpg,1,0,0.9114953279495239,1
001670.jpg,0,2,0.018546564504504204,0
001671.jpg,1,4,0.9917484521865845,1
001672.jpg,0,3,0.08079154044389725,0
001673.jpg,0,1,0.07316472381353378,0
001674.jpg,1,4,0.9857181310653687,1
001675.jpg,1,2,0.963711678981781,1
001676.jpg,0,3,0.02964751049876213,0
001677.jpg,0,2,0.08772000670433044,0
001678.jpg,0,0,0.19790911674499512,0
001679.jpg,0,2,0.04804735630750656,0
001680.jpg,0,1,0.03179866820573807,0
001681.jpg,1,4,0.8936811685562134,1
001682.jpg,0,0,0.10875558853149414,0
001683.jpg,0,0,0.0541987307369709,0
001684.jpg,1,0,0.9599125981330872,1
001685.jpg,1,1,0.978425920009613,1
001686.jpg,1,1,0.9887987971305847,1
001687.jpg,0,1,0.0326513797044754,0
001688.jpg,0,1,0.13846179842948914,0
001689.jpg,1,2,0.9569571614265442,1
001690.jpg,1,0,0.951323390007019,1
001691.jpg,1,2,0.9442797303199768,1
001692.jpg,1,0,0.8772666454315186,1
001693.jpg,1,1,0.9245515465736389,1
001694.jpg,1,1,0.9923341274261475,1
001695.jpg,0,0,0.05899302288889885,0
001696.jpg,1,1,0.9642541408538818,1
001697.jpg,1,2,0.9716179370880127,1
001698.jpg,1,3,0.991355836391449,1
001699.jpg,1,2,0.9149009585380554,1
001700.jpg,1,2,0.9813107252120972,1
001701.jpg,1,2,0.9707987308502197,1
001702.jpg,0,1,0.06278920918703079,0
001703.jpg,0,0,0.042562730610370636,0
001704.jpg,0,0,0.04352813959121704,0
001705.jpg,1,1,0.987616240978241,1
001706.jpg,1,2,0.9472835659980774,1
001707.jpg,0,3,0.041617803275585175,0
001708.jpg,0,2,0.03832197189331055,0
001709.jpg,1,4,0.9260365962982178,1
001710.jpg,1,0,0.9145963191986084,1
001711.jpg,0,3,0.05899302288889885,0
001712.jpg,0,4,0.03321117162704468,0
001713.jpg,1,3,0.9714558720588684,1
001714.jpg,0,2,0.023065226152539253,0
001715.jpg,0,3,0.022243667393922806,0
001716.jpg,1,4,0.8164063692092896,1
001717.jpg,1,4,0.9734434485435486,1
001718.jpg,0,2,0.10158944875001907,0
001719.jpg,1,1,0.953880250453949,1
001720.jpg,1,2,0.9803562164306641,1
001721.jpg,0,0,0.10320504754781723,0
001722.jpg,1,1,0.9806178212165833,1
001723.jpg,1,3,0.9399133324623108,1
001724.jpg,1,0,0.911337673664093,1
001725.jpg,0,0,0.09877258539199829,0
001726.jpg,0,2,0.1778108775615692,0
001727.jpg,0,2,0.019985152408480644,0
001728.jpg,0,1,0.022629201412200928,0
001729.jpg,1,3,0.9918437600135803,1
001730.jpg,0,4,0.030329255387187004,0
001731.jpg,1,2,0.9734938144683838,1
001732.jpg,1,1,0.9600626826286316,1
001733.jpg,0,0,0.3670434057712555,0
001734.jpg,1,1,0.9596865773200989,1
001735.jpg,1,4,0.974531888961792,1
001736.jpg,1,2,0.9800149202346802,1
001737.jpg,1,3,0.9933071732521057,1
001738.jpg,1,3,0.9789151549339294,1
001739.jpg,0,0,0.1962094008922577,0
001740.jpg,1,3,0.9835969805717468,1
001741.jpg,1,4,0.9633685946464539,1
001742.jpg,1,0,0.8800774812698364,1
001743.jpg,1,1,0.9499486684799194,1
001744.jpg,1,1,0.9795114994049072,1
001745.jpg,1,1,0.9807657599449158,1
001746.jpg,1,0,0.9369805455207825,1
001747.jpg,0,2,0.050611432641744614,0
001748.jpg,1,1,0.9869794845581055,1
001749.jpg,1,3,0.9303317666053772,1
001750.jpg,1,0,0.9508692026138306,1
001751.jpg,1,0,0.9359345436096191,1
001752.jpg,1,1,0.9787126779556274,1
001753.jpg,1,3,0.9788748621940613,1
001754.jpg,0,0,0.11008788645267487,0
001755.jpg,1,0,0.4458310902118683,0
001756.jpg,1,4,0.9774138927459717,1
001757.jpg,0,3,0.02456308715045452,0
001758.jpg,0,4,0.03197956085205078,0
001759.jpg,1,2,0.9814178347587585,1
001760.jpg,0,4,0.09219619631767273,0
001761.jpg,1,3,0.987129271030426,1
001762.jpg,1,2,0.9751071333885193,1
001763.jpg,1,2,0.9906960725784302,1
001764.jpg,1,3,0.7796576023101807,1
001765.jpg,0,0,0.2660711407661438,0
001766.jpg,0,1,0.15304215252399445,0
001767.jpg,1,4,0.9317114353179932,1
001768.jpg,1,3,0.9895513653755188,1
001769.jpg,1,2,0.9736446738243103,1
001770.jpg,1,2,0.9829546809196472,1
001771.jpg,1,1,0.9798997044563293,1
001772.jpeg,0,0,0.11299101263284683,0
001773.jpg,0,3,0.03397199884057045,0
001774.jpg,0,0,0.0844927504658699,0
001775.jpg,1,3,0.957912266254425,1
001776.jpg,0,2,0.02517884038388729,0
001777.jpg,0,3,0.02136888913810253,0
001778.jpg,1,4,0.9777563810348511,1
001779.jpg,1,3,0.972362220287323,1
001780.jpg,1,0,0.9592307209968567,1
001781.jpg,0,2,0.03191915154457092,0
001782.jpg,1,3,0.9806178212165833,1
001783.jpg,1,2,0.9697853922843933,1
001784.jpg,0,2,0.01353214867413044,0
001785.jpg,0,4,0.04280214384198189,0
001786.jpg,1,0,0.9534487724304199,1
001787.jpg,1,1,0.9801293015480042,1
001788.jpg,0,0,0.06754669547080994,0
001789.jpg,1,0,0.9310875535011292,1
001790.jpg,1,0,0.95123291015625,1
001791.jpg,0,3,0.026105914264917374,0
001792.jpg,1,3,0.9912885427474976,1
001793.jpg,0,2,0.03390796110033989,0
001794.jpg,1,3,0.9649212956428528,1
001795.jpg,0,3,0.034293949604034424,0
001796.jpg,1,3,0.982355535030365,1
001797.jpg,0,4,0.02742854319512844,0
001798.jpg,0,1,0.08663207292556763,0
001799.jpg,0,2,0.016914913430809975,0
001800.jpg,0,1,0.07290027290582657,0
001801.jpg,0,4,0.02964751049876213,0
001802.jpg,0,3,0.02898062951862812,0
001803.jpg,1,3,0.97334223985672,1
001804.jpg,1,3,0.9663469791412354,1
001805.jpg,0,4,0.06791666895151138,0
001806.jpg,0,4,0.09025323390960693,0
001807.jpg,1,4,0.8955226540565491,1
001808.jpg,1,1,0.9491063356399536,1
001809.jpg,1,2,0.8274101614952087,1
001810.jpg,1,1,0.9848692417144775,1
001811.jpg,0,1,0.02203226462006569,0
001812.jpg,1,4,0.9649873375892639,1
001813.jpg,0,3,0.07807817310094833,0
001814.jpg,0,4,0.03302355110645294,0
001815.jpg,0,3,0.2568320035934448,0
001816.jpg,0,4,0.1962094008922577,0
001817.jpg,0,4,0.05136751011013985,0
001818.jpg,0,0,0.07490527629852295,0
001819.jpg,0,4,0.0645354837179184,0
001820.jpg,1,1,0.9429286122322083,1
001821.jpg,0,3,0.03993731364607811,0
001822.jpg,1,1,0.985496461391449,1
001823.jpg,0,2,0.011244560591876507,0
001824.jpg,1,4,0.9726754426956177,1
001825.jpg,0,4,0.0350126251578331,0
001826.jpg,0,3,0.04153997078537941,0
001827.jpg,0,4,0.03561141714453697,0
001828.jpg,0,2,0.02931223064661026,0
001829.jpg,1,3,0.9753900170326233,1
001830.jpg,1,0,0.944587230682373,1
001831.jpeg,0,1,0.137648344039917,0
001832.jpg,1,2,0.9839708209037781,1
001833.jpg,1,4,0.9674717783927917,1
001834.jpg,0,3,0.04023794084787369,0
001835.jpg,0,2,0.10320504754781723,0
001836.jpg,1,1,0.9852146506309509,1
001837.jpg,0,4,0.052814021706581116,0
001838.jpg,0,3,0.06941547244787216,0
001839.jpg,1,4,0.9774571061134338,1
001840.jpg,1,4,0.9873262047767639,1
001841.jpg,0,0,0.11858910322189331,0
001842.jpg,1,4,0.9778411984443665,1
001843.jpg,1,2,0.9599877595901489,1
001844.jpg,0,0,0.07751766592264175,0
001845.jpg,1,4,0.9859364032745361,1
001846.jpg,1,2,0.9474782943725586,1
001847.jpg,0,0,0.0572819747030735,0
001848.jpg,0,3,0.04153997078537941,0
001849.jpg,0,4,0.020023442804813385,0
001850.jpg,1,1,0.986151397228241,1
001851.jpg,1,0,0.9358173608779907,1
001852.jpg,1,3,0.9425067901611328,1
001853.jpg,1,0,0.7659436464309692,1
001854.jpg,1,2,0.9438672661781311,1
001855.jpg,0,3,0.09773432463407516,0
001856.jpg,0,3,0.07004895806312561,0
001857.jpg,1,3,0.9248236417770386,1
001858.jpg,1,2,0.9819446802139282,1
001859.jpg,1,1,0.987129271030426,1
001860.jpg,0,4,0.03126191347837448,0
001861.jpg,1,3,0.9678993225097656,1
001862.jpg,1,3,0.970520555973053,1
001863.jpg,0,2,0.0204885546118021,0
001864.jpg,1,1,0.9568765759468079,1
001865.jpg,0,3,0.04760265722870827,0
001866.jpg,0,0,0.06142404302954674,0
001867.jpg,0,2,0.02527489885687828,0
001868.jpg,0,0,0.1603974997997284,0
001869.jpg,0,2,0.022457052022218704,0
001870.jpg,1,1,0.9827572107315063,1
001871.jpg,0,0,0.17342814803123474,0
001872.jpg,1,4,0.975669801235199,1
001873.jpg,1,4,0.9716179370880127,1
001874.jpg,1,4,0.9803562164306641,1
001875.jpg,0,0,0.062216974794864655,0
001876.jpg,0,4,0.023330770432949066,0
001877.jpg,1,3,0.9624620079994202,1
001878.jpg,0,1,0.052134253084659576,0
001879.jpg,1,2,0.9760379791259766,1
001880.jpg,0,4,0.047514185309410095,0
001881.jpg,0,0,0.12667709589004517,0
001882.jpg,1,1,0.9751071333885193,1
001883.jpg,0,2,0.024283869192004204,0
001884.jpg,1,3,0.9857181310653687,1
001885.jpg,1,0,0.9402433633804321,1
001886.jpg,1,3,0.9244152307510376,1
001887.jpg,0,0,0.14977994561195374,0
001888.jpg,0,2,0.027376487851142883,0
001889.jpg,1,0,0.9549003839492798,1
001890.jpg,1,0,0.7784809470176697,1
001891.jpg,1,0,0.9702399373054504,1
001892.jpg,1,0,0.9199306964874268,1
001893.jpg,0,1,0.3119506537914276,0
001894.jpg,0,3,0.02811405621469021,0
001895.jpg,0,1,0.036700356751680374,0
