id,label,fold,probability,prediction
001280.jpg,1,1,0.9999880790710449,1
001281.jpg,0,3,1.1365636964910664e-06,0
001282.jpg,0,1,2.106854026351357e-06,0
001283.jpg,0,1,3.70529705833178e-05,0
001284.jpg,1,1,0.9997108578681946,1
001285.jpg,1,4,0.999977707862854,1
001286.jpg,1,2,0.9999842643737793,1
001287.jpg,1,4,0.9999935626983643,1
001288.jpg,1,3,0.999972939491272,1
001289.jpg,0,0,4.975709998689126e-06,0
001290.jpg,0,0,0.0009966075886040926,0
001291.jpg,1,3,0.9999910593032837,1
001292.jpg,1,3,0.9999909400939941,1
001293.jpg,0,1,7.239599653985351e-06,0
001294.jpg,1,3,0.9999986886978149,1
001295.jpg,1,3,0.9999934434890747,1
001296.jpg,0,1,1.1843139873235486e-05,0
001297.jpg,1,4,0.9999719858169556,1
001298.jpg,0,2,9.00981012819102e-06,0
001299.jpg,0,2,0.4710712134838104,1
001300.jpg,1,0,0.9984632730484009,1
001301.jpg,0,4,1.3007128472963814e-05,0
001302.jpg,0,3,0.998835027217865,1
001303.jpg,0,2,6.3889292505336925e-06,0
001304.jpg,1,3,0.9999986886978149,1
001305.jpg,0,2,6.192363798618317e-06,0
001306.jpg,1,1,0.9999626874923706,1
001307.jpg,1,4,0.9996849298477173,1
001308.jpg,0,0,5.380023594625527e-06,0
001309.jpg,1,4,0.9999849796295166,1
001310.jpg,0,1,1.6028110394472606e-06,0
001311.jpg,1,0,0.9999904632568359,1
001312.jpg,1,3,0.9999984502792358,1
001313.jpg,1,2,0.999976396560669,1
001314.jpg,1,2,0.9999657869338989,1
001315.jpg,1,4,0.9999957084655762,1
001316.jpg,1,2,0.9999605417251587,1
001317.jpg,1,4,0.9999940395355225,1
001318.jpeg,0,2,3.4001819585682824e-05,0
001319.jpg,0,3,2.1737328097515274e-06,0
001320.jpg,1,2,0.9999959468841553,1
001321.jpg,0,3,2.140032165698358e-06,0
001322.jpg,0,0,5.649793456541374e-05,0
001323.jpg,1,2,0.9996646642684937,1
001324.jpg,0,4,5.214498287386959e-06,0
001325.jpg,1,1,0.9999833106994629,1
001326.jpg,1,3,0.9999985694885254,1
001327.jpg,0,3,1.0930227745120646e-06,0
001328.jpg,1,0,0.9999905824661255,1
001329.jpg,0,3,1.746643988553842e-06,0
001330.jpg,1,2,0.9999959468841553,1
001331.jpg,1,3,0.9999923706054688,1
001332.jpg,0,2,5.338155915524112e-06,0
001333.jpg,0,1,3.5838745588989696e-06,0
001334.jpg,1,4,0.999981164932251,1
001335.jpg,0,2,1.1750976227631327e-05,0
001336.jpg,0,0,5.874842099728994e-05,0
001337.jpg,0,1,1.0209440915787127e-05,0
001338.jpg,1,3,0.9998745918273926,1
001339.jpg,0,2,2.1953488612780347e-05,0
001340.jpg,1,0,0.9999905824661255,1
001341.jpg,1,1,0.9999854564666748,1
001342.jpg,0,1,2.229919846286066e-05,0
001343.jpg,1,4,0.999992847442627,1
001344.jpg,1,3,0.9999938011169434,1
001345.jpg,0,0,2.030369250860531e-05,0
001346.jpg,0,1,2.818866414600052e-05,0
001347.jpg,1,0,0.9995539784431458,1
001348.jpg,1,2,0.7923036217689514,1
001349.jpg,1,2,0.9999922513961792,1
001350.jpg,1,0,0.9999912977218628,1
001351.jpg,1,0,0.9998058676719666,1
001352.jpg,0,1,8.597226042184047e-06,0
001353.jpg,0,2,6.908075192768592e-06,0
001354.jpg,0,3,3.024195939360652e-05,0
001355.jpg,1,0,0.9999359846115112,1
001356.jpg,0,0,0.00017400544311385602,0
001357.jpg,0,3,1.051149638442439e-06,0
001358.jpg,0,2,6.14417513133958e-06,0
001359.jpg,0,3,1.0209440915787127e-05,0
001360.jpg,1,4,0.9999934434890747,1
001361.jpg,1,1,0.9999861717224121,1
001362.jpg,1,3,0.9999755620956421,1
001363.jpg,1,2,0.9999611377716064,1
001364.jpg,1,3,0.9999963045120239,1
001365.jpg,0,1,2.2603244360652752e-06,0
001366.jpg,1,2,0.999995231628418,1
001367.jpg,1,3,0.9999966621398926,1
001368.jpg,0,3,1.1544620974746067e-06,0
001369.jpg,1,2,0.9999549388885498,1
001370.jpg,1,3,0.9999988079071045,1
001371.jpg,1,3,0.9999980926513672,1
001372.jpg,0,1,1.7231572201126255e-05,0
001373.jpg,1,1,0.9999855756759644,1
001374.jpg,1,4,0.9999935626983643,1
001375.jpg,0,3,6.227858762031246e-07,0
001376.jpg,1,1,0.9999727010726929,1
001377.jpg,1,0,0.9999862909317017,1
001378.jpg,1,3,0.9999980926513672,1
001379.jpg,1,0,0.9999464750289917,1
001380.jpg,1,0,0.9997712969779968,1
001381.jpg,0,0,1.9373937902855687e-05,0
001382.jpg,1,2,0.999993085861206,1
001383.jpg,0,2,1.922317096614279e-05,0
001384.jpg,1,1,0.9999892711639404,1
001385.jpg,0,4,0.9998352527618408,1
001386.jpg,0,3,7.750693384878105e-07,0
001387.jpg,0,0,4.601781256496906e-06,0
001388.jpg,1,1,0.9999421834945679,1
001389.jpg,1,0,0.9999269247055054,1
001390.jpg,0,1,1.979206672331202e-06,0
001391.jpg,1,0,0.9999209642410278,1
001392.jpg,0,1,2.106854026351357e-06,0
001393.jpg,0,2,7.469407137250528e-06,0
001394.jpg,0,4,5.908796538278693e-06,0
001395.jpg,1,3,0.9999697208404541,1
001396.jpg,1,0,0.9986904263496399,1
001397.jpg,0,0,4.4602002162719145e-06,0
001398.jpg,0,2,1.805851934477687e-05,0
001399.jpg,1,1,0.9999817609786987,1
001400.jpg,1,2,0.9999810457229614,1
001401.jpg,0,2,6.8009767346666194e-06,0
001402.jpg,0,0,4.710908797278535e-06,0
001403.jpg,1,0,0.9999867677688599,1
001404.jpg,1,1,0.9999861717224121,1
001405.jpg,1,4,0.9999911785125732,1
001406.jpg,1,0,0.9998804330825806,1
001407.jpg,0,2,8.332718607562128e-06,0
001408.jpg,1,4,0.9999904632568359,1
001409.jpg,1,2,0.9999369382858276,1
001410.jpg,1,0,0.999869704246521,1
001411.jpg,1,1,0.999983549118042,1
001412.jpg,0,0,4.061060280946549e-06,0
001413.jpg,1,0,0.9999830722808838,1
001414.jpg,1,3,0.9999986886978149,1
001415.jpg,1,0,0.9989055395126343,1
001416.jpg,1,2,0.9999945163726807,1
001417.jpg,1,3,0.9999877214431763,1
001418.jpg,0,4,0.00014883848780300468,0
001419.jpg,1,3,0.9999986886978149,1
001420.jpg,1,2,0.999988317489624,1
001421.jpg,0,1,2.9773113055853173e-05,0
001422.jpg,1,2,0.9999914169311523,1
001423.jpg,1,3,0.956308901309967,1
001424.jpg,0,3,6.289878911047708e-06,0
001425.jpg,1,2,0.9999963045120239,1
001426.jpg,0,4,4.0694576455280185e-05,0
001427.jpg,0,3,8.398072168347426e-06,0
001428.jpg,0,2,5.42221869181958e-06,0
001429.jpg,0,0,4.0063696360448375e-05,0
001430.jpg,1,4,0.9999955892562866,1
001431.jpg,0,1,1.403468445460021e-06,0
001432.jpg,1,3,0.9999979734420776,1
001433.jpg,1,1,0.9994207620620728,1
001434.jpg,0,2,3.647853736765683e-05,0
001435.jpg,1,0,0.9999755620956421,1
001436.jpg,1,1,0.999984622001648,1
001437.jpg,1,0,0.999562680721283,1
001438.jpg,0,0,5.727003099309513e-06,0
001439.jpg,1,2,0.9999892711639404,1
001440.jpg,1,0,0.9999678134918213,1
001441.jpg,1,3,0.9999867677688599,1
001442.jpg,0,3,3.047914469789248e-05,0
001443.jpg,1,1,0.9995216131210327,1
001444.jpg,1,1,0.999967098236084,1
001445.jpg,0,3,6.947677775315242e-07,0
001446.jpg,0,2,6.289878911047708e-06,0
001447.jpg,1,1,0.9999814033508301,1
001448.jpg,0,1,8.139692909026053e-06,0
001449.jpg,1,4,0.9999935626983643,1
001450.jpg,1,2,0.9999784231185913,1
001451.jpg,1,4,0.9999949932098389,1
001452.jpg,0,3,1.1015954441973008e-06,0
001453.jpg,1,2,0.9999724626541138,1
001454.jpg,1,2,0.9999881982803345,1
001455.jpg,1,3,0.999998927116394,1
001456.jpg,1,0,0.9999580383300781,1
001457.jpg,1,4,0.999913215637207,1
001458.jpg,0,3,7.81148287387623e-07,0
001459.jpg,0,1,5.605828482657671e-05,0
001460.jpg,0,3,1.191108481179981e-06,0
001461.jpg,1,4,0.9999932050704956,1
001462.jpg,0,1,2.9480165721906815e-06,0
001463.jpg,0,2,8.957788668340072e-05,0
001464.jpg,0,4,2.178264912799932e-05,0
001465.jpg,0,1,1.5294129980247817e-06,0
001466.jpg,1,2,0.9999955892562866,1
001467.jpg,1,2,0.9999961853027344,1
001468.jpg,0,1,1.7330517039226834e-06,0
001469.jpg,0,2,2.710879925871268e-05,0
001470.jpg,1,2,0.9999954700469971,1
001471.jpg,1,0,0.9999920129776001,1
001472.jpg,0,3,1.9333585896674776e-06,0
001473.jpg,0,2,1.9833367332466878e-05,0
001474.jpg,1,4,0.9999397993087769,1
001475.jpg,0,1,3.3145429370051716e-06,0
001476.jpg,0,2,8.530320883437525e-06,0
001477.jpg,1,0,0.9999896287918091,1
001478.jpg,0,4,7.127359822334256e-06,0
001479.jpg,0,2,5.338155915524112e-06,0
001480.jpg,1,4,0.9999915361404419,1
001481.jpg,0,0,1.0209440915787127e-05,0
001482.jpg,0,3,9.061477612704039e-07,0
001483.jpg,0,0,1.9833367332466878e-05,0
001484.jpg,1,1,0.9999569654464722,1
001485.jpg,1,1,0.9999847412109375,1
001486.jpg,0,4,3.21923362207599e-05,0
001487.jpg,0,3,1.0429696430946933e-06,0
001488.jpg,0,1,2.0785171727766283e-05,0
001489.jpeg,0,4,0.113973468542099,0
001490.jpg,1,1,0.9999384880065918,1
001491.jpg,1,0,0.9998840093612671,1
001492.jpg,1,2,0.9999959468841553,1
001493.jpg,0,3,4.391050879348768e-06,0
001494.jpg,0,1,3.1627598673367174e-06,0
001495.jpg,1,3,0.9999964237213135,1
001496.jpg,0,4,5.0250619096914306e-05,0
001497.jpg,1,2,0.9999955892562866,1
001498.jpg,1,3,0.9999912977218628,1
001499.jpg,1,3,0.9999957084655762,1
001500.jpg,0,0,4.898569386568852e-06,0
001501.jpg,1,0,0.9998840093612671,1
001502.jpg,1,1,0.9997507929801941,1
001503.jpg,0,3,8.851568509271601e-07,0
001504.jpg,0,3,9.276364494326117e-07,0
001505.jpg,1,1,0.9999902248382568,1
001506.jpg,0,2,7.889262633398175e-06,0
001507.jpg,1,4,0.9999834299087524,1
001508.jpg,1,1,0.999987006187439,1
001509.jpg,1,4,0.9999209642410278,1
001510.jpg,0,0,2.9541426556534134e-05,0
001511.jpg,1,0,0.9999910593032837,1
001512.jpg,0,4,8.076349331531674e-06,0
001513.jpg,0,3,9.349120091428631e-07,0
001514.jpg,1,4,0.9999885559082031,1
001515.jpg,0,0,5.0937055675603915e-06,0
001516.jpg,0,4,0.975623369216919,1
001517.jpg,1,2,0.9999641180038452,1
001518.jpg,0,1,6.04891829425469e-06,0
001519.jpg,1,4,0.9999940395355225,1
001520.jpg,1,4,0.9999730587005615,1
001521.jpg,0,1,3.966985786973964e-06,0
001522.jpg,0,4,7.254361844388768e-05,0
001523.jpg,1,4,0.9999743700027466,1
001524.jpg,1,0,0.9999833106994629,1
001525.jpg,0,3,2.242734353785636e-06,0
001526.jpg,1,2,0.9999924898147583,1
001527.jpg,1,4,0.9999865293502808,1
001528.jpg,0,0,4.365877975942567e-05,0
001529.jpg,0,1,1.3287774436321342e-06,0
001530.jpg,0,1,1.5446308680111542e-05,0
001531.jpg,1,1,0.9999774694442749,1
001532.jpg,1,0,0.9999417066574097,1
001533.jpg,1,2,0.9998675584793091,1
001534.jpg,0,0,7.296379862964386e-06,0
001535.jpeg,0,0,9.972942280001007e-06,0
001536.jpg,0,0,8.203532161132898e-06,0
001537.jpg,1,3,0.9999793767929077,1
001538.jpg,1,1,0.9974787831306458,1
001539.jpg,0,0,0.00013032974675297737,0
001540.jpg,1,2,0.9999954700469971,1
001541.jpg,0,1,1.5779618252054206e-06,0
001542.jpg,0,3,6.24093036094564e-06,0
001543.jpg,1,3,0.9999980926513672,1
001544.jpg,0,4,0.7872777581214905,1
001545.jpg,0,0,5.380023594625527e-06,0
001546.jpg,1,2,0.999995231628418,1
001547.jpg,0,0,5.3075080359121785e-05,0
001548.jpg,0,1,3.2631558042339748e-06,0
001549.jpg,1,3,0.9999933242797852,1
001550.jpg,0,4,5.475977377500385e-05,0
001551.jpg,1,4,0.9999926090240479,1
001552.jpg,1,4,0.9999880790710449,1
001553.jpg,1,0,0.9999617338180542,1
001554.jpg,1,3,0.9999910593032837,1
001555.jpg,0,1,2.106854026351357e-06,0
001556.jpg,0,0,7.411279511870816e-06,0
001557.jpg,1,0,0.9994340538978577,1
001558.jpg,0,3,7.296379862964386e-06,0
001559.jpg,0,3,2.2125668692751788e-05,0
001560.jpg,0,3,3.0654518923256546e-06,0
001561.jpg,0,0,8.029783930396661e-05,0
001562.jpg,1,1,0.9999862909317017,1
001563.jpg,1,0,0.9986904263496399,1
001564.jpg,1,2,0.9999961853027344,1
001565.jpg,1,1,0.9999873638153076,1
001566.jpg,0,2,9.741921530803666e-06,0
001567.jpg,1,2,0.8022459149360657,1
001568.jpg,0,4,7.411279511870816e-06,0
001569.jpg,1,4,0.9999934434890747,1
001570.jpg,0,4,4.720623110188171e-05,0
001571.jpeg,0,2,1.2606946256710216e-05,0
001572.jpg,0,1,2.332074700461817e-06,0
001573.jpg,1,1,0.9999899864196777,1
001574.jpg,1,1,0.9999781847000122,1
001575.jpg,1,3,0.9999978542327881,1
001576.jpg,0,2,8.818924106890336e-05,0
001577.jpg,0,3,1.0108807373399031e-06,0
001578.jpg,0,4,0.0003997710591647774,0
001579.jpg,0,3,1.2004504696960794e-06,0
001580.jpg,1,0,0.9996287822723389,1
001581.jpg,0,3,3.1627598673367174e-06,0
001582.jpg,1,2,0.9999914169311523,1
001583.jpg,1,0,0.9998910427093506,1
001584.jpg,1,1,0.9998666048049927,1
001585.jpg,1,0,0.9995778203010559,1
001586.jpg,1,0,0.9998785257339478,1
001587.jpg,1,3,0.9999983310699463,1
001588.jpg,1,2,0.9999947547912598,1
001589.jpg,0,0,2.6070305466419086e-05,0
001590.jpg,1,1,0.9999834299087524,1
001591.jpg,1,3,0.9999986886978149,1
001592.jpg,1,0,0.9999657869338989,1
001593.jpg,0,3,6.192363798618317e-06,0
001594.jpg,0,4,0.004609572235494852,0
001595.jpg,1,4,0.9999872446060181,1
001596.jpg,1,4,0.9999949932098389,1
001597.jpg,1,1,0.9998148083686829,1
001598.jpeg,0,1,1.061613602360012e-05,0
001599.jpg,0,4,1.3007128472963814e-05,0
001600.jpg,1,3,0.9999780654907227,1
001601.jpg,1,3,0.9999991655349731,1
001602.jpg,1,4,0.9998910427093506,1
001603.jpg,1,4,0.9999822378158569,1
001604.jpg,0,1,8.597226042184047e-06,0
001605.jpg,1,0,0.999946117401123,1
001606.jpg,1,2,0.9999576807022095,1
001607.jpg,0,0,3.120191104244441e-05,0
001608.jpg,0,4,0.00010071399447042495,0
001609.jpg,1,3,0.9999986886978149,1
001610.jpg,1,0,0.9999620914459229,1
001611.jpg,0,0,8.267873454315122e-06,0
001612.jpg,1,1,0.9999855756759644,1
001613.jpg,1,1,0.9999890327453613,1
001614.jpg,1,4,0.9999643564224243,1
001615.jpg,1,4,0.9999945163726807,1
001616.jpg,1,2,0.02898062951862812,0
001617.jpg,1,1,0.999552309513092,1
001618.jpg,1,1,0.9999876022338867,1
001619.jpg,0,4,0.009746103547513485,0
001620.jpg,0,1,2.0785171727766283e-05,0
001621.jpg,0,4,0.00013552079326473176,0
001622.jpg,1,3,0.9999978542327881,1
001623.jpg,1,0,0.9999434947967529,1
001624.jpg,1,0,0.9999593496322632,1
001625.jpg,0,2,7.766951966914348e-06,0
001626.jpg,1,0,0.9999756813049316,1
001627.jpg,1,0,0.9990378618240356,1
001628.jpg,1,1,0.9999881982803345,1
001629.jpg,0,4,1.0783312063722406e-05,0
001630.jpg,1,3,0.9999990463256836,1
001631.jpg,0,0,4.391050879348768e-06,0
001632.jpg,1,1,0.9999008178710938,1
001633.jpg,1,4,0.999994158744812,1
001634.jpg,1,2,0.9999364614486694,1
001635.jpg,1,1,0.9999799728393555,1
001636.jpg,1,1,0.9999886751174927,1
001637.jpg,0,3,8.782686791164451e-07,0
001638.jpg,1,4,0.9999964237213135,1
001639.jpg,0,3,1.2580612747115083e-06,0
001640.jpg,1,0,0.9998148083686829,1
001641.jpg,0,4,0.0005316132446750998,0
001642.jpg,1,3,0.9999983310699463,1
001643.jpg,1,2,0.9999963045120239,1
001644.jpg,0,4,6.97647119523026e-05,0
001645.jpg,1,1,0.9999896287918091,1
001646.jpg,0,3,9.874638635665178e-07,0
001647.jpg,0,0,7.662102143513039e-05,0
001648.jpg,1,4,0.9999960660934448,1
001649.jpg,1,1,0.9999274015426636,1
001650.jpg,0,2,7.071895197441336e-06,0
001651.jpg,0,3,8.597226042184047e-06,0
001652.jpg,1,2,0.9999958276748657,1
001653.jpg,0,1,0.999931812286377,1
001654.jpg,0,3,3.419757376832422e-06,0
001655.jpeg,0,3,5.771919859398622e-06,0
001656.jpg,0,4,0.00019871552649419755,0
001657.jpg,1,3,0.9999977350234985,1
001658.jpg,1,2,0.999994158744812,1
001659.jpg,0,2,5.0937055675603915e-06,0
001660.jpg,1,2,0.9999675750732422,1
001661.jpg,1,1,0.9999576807022095,1
001662.jpg,0,4,9.368716746394057e-06,0
001663.jpg,1,3,0.9999983310699463,1
001664.jpg,1,3,0.9999966621398926,1
001665.jpg,1,3,0.9999966621398926,1
001666.jpg,1,3,0.9999986886978149,1
001667.jpg,0,4,9.442196642339695e-06,0
001668.jpg,1,3,0.9999927282333374,1
001669.jpg,1,0,0.9986593723297119,1
001670.jpg,0,2,2.8857117285951972e-05,0
001671.jpg,1,4,0.9999932050704956,1
001672.jpg,0,3,1.5326106222346425e-05,0
001673.jpg,0,1,4.611274925991893e-05,0
001674.jpg,1,4,0.999994158744812,1
001675.jpg,1,2,0.9999961853027344,1
001676.jpg,0,3,3.5559846764954273e-06,0
001677.jpg,0,2,2.178264912799932e-05,0
001678.jpg,0,0,1.9679026081576012e-05,0
001679.jpg,0,2,1.7640200894675218e-05,0
001680.jpg,0,1,1.2123987289669458e-05,0
001681.jpg,1,4,0.9999580383300781,1
001682.jpg,0,0,1.7366719475830905e-05,0
001683.jpg,0,0,5.955139840807533e-06,0
001684.jpg,1,0,0.9999687671661377,1
001685.jpg,1,1,0.999988317489624,1
001686.jpg,1,1,0.999990701675415,1
001687.jpg,0,1,2.857316076187999e-06,0
001688.jpg,0,1,2.2474090656032786e-05,0
001689.jpg,1,2,0.9999849796295166,1
001690.jpg,1,0,0.9999781847000122,1
001691.jpg,1,2,0.9999593496322632,1
001692.jpg,1,0,0.9998840093612671,1
001693.jpg,1,1,0.9993928670883179,1
001694.jpg,1,1,0.9999867677688599,1
001695.jpg,0,0,1.086788597604027e-05,0
001696.jpg,1,1,0.9998952150344849,1
001697.jpg,1,2,0.999981164932251,1
001698.jpg,1,3,0.9999985694885254,1
001699.jpg,1,2,0.9998936653137207,1
001700.jpg,1,2,0.999975323677063,1
001701.jpg,1,2,0.9999936819076538,1
001702.jpg,0,1,3.53562536474783e-05,0
001703.jpg,0,0,4.125011855649063e-06,0
001704.jpg,0,0,5.955139840807533e-06,0
001705.jpg,1,1,0.9999810457229614,1
001706.jpg,1,2,0.9999673366546631,1
001707.jpg,0,3,1.0209440915787127e-05,0
001708.jpg,0,2,5.01473505210015e-06,0
001709.jpg,1,4,0.999991774559021,1
001710.jpg,1,0,0.999993085861206,1
001711.jpg,0,3,1.2193548855066183e-06,0
001712.jpg,0,4,1.3315579053596593e-05,0
001713.jpg,1,3,0.9999932050704956,1
001714.jpg,0,2,2.2125668692751788e-05,0
001715.jpg,0,3,8.250569862866541e-07,0
001716.jpg,1,4,0.9992903470993042,1
001717.jpg,1,4,0.999977707862854,1
001718.jpg,0,2,2.6274772608303465e-05,0
001719.jpg,1,1,0.9999784231185913,1
001720.jpg,1,2,0.9999905824661255,1
001721.jpg,0,0,9.028038766700774e-05,0
001722.jpg,1,1,0.9999473094940186,1
001723.jpg,1,3,0.9999980926513672,1
001724.jpg,1,0,0.9999856948852539,1
001725.jpg,0,0,5.2966147450206336e-06,0
001726.jpg,0,2,0.00012533750850707293,0
001727.jpg,0,2,6.192363798618317e-06,0
001728.jpg,0,1,1.6666595001879614e-06,0
001729.jpg,1,3,0.9999980926513672,1
001730.jpg,0,4,7.016861218289705e-06,0
001731.jpg,1,2,0.9999914169311523,1
001732.jpg,1,1,0.9998984336853027,1
001733.jpg,0,0,6.605214002775028e-05,0
001734.jpg,1,1,0.9999743700027466,1
001735.jpg,1,4,0.9999895095825195,1
001736.jpg,1,2,0.9999935626983643,1
001737.jpg,1,3,0.9999982118606567,1
001738.jpg,1,3,0.9999988079071045,1
001739.jpg,0,0,5.391084050643258e-05,0
001740.jpg,1,3,0.9999983310699463,1
001741.jpg,1,4,0.9999749660491943,1
001742.jpg,1,0,0.999987006187439,1
001743.jpg,1,1,0.9998944997787476,1
001744.jpg,1,1,0.9999884366989136,1
001745.jpg,1,1,0.9999781847000122,1
001746.jpg,1,0,0.9999901056289673,1
001747.jpg,0,2,0.00011774459562730044,0
001748.jpg,1,1,0.9999914169311523,1
001749.jpg,1,3,0.9999978542327881,1
001750.jpg,1,0,0.9998775720596313,1
001751.jpg,1,0,0.9999856948852539,1
001752.jpg,1,1,0.9999873638153076,1
001753.jpg,1,3,0.9999911785125732,1
001754.jpg,0,0,3.53562536474783e-05,0
001755.jpg,1,0,0.9985334873199463,1
001756.jpg,1,4,0.9999895095825195,1
001757.jpg,0,3,1.7640200894675218e-05,0
001758.jpg,0,4,7.827869012544397e-06,0
001759.jpg,1,2,0.9999924898147583,1
001760.jpg,0,4,1.1750976227631327e-05,0
001761.jpg,1,3,0.9999960660934448,1
001762.jpg,1,2,0.9999927282333374,1
001763.jpg,1,2,0.9999958276748657,1
001764.jpg,1,3,0.9999802112579346,1
001765.jpg,0,0,3.508111694827676e-05,0
001766.jpg,0,1,0.00023782203788869083,0
001767.jpg,1,4,0.9999911785125732,1
001768.jpg,1,3,0.9999983310699463,1
001769.jpg,1,2,0.9999963045120239,1
001770.jpg,1,2,0.9999949932098389,1
001771.jpg,1,1,0.999562680721283,1
001772.jpeg,0,0,2.0462934116949327e-05,0
001773.jpg,0,3,2.178264912799932e-05,0
001774.jpg,0,0,5.133655122335767e-06,0
001775.jpg,1,3,0.9999988079071045,1
001776.jpg,0,2,8.801101103017572e-06,0
001777.jpg,0,3,1.163516571978107e-06,0
001778.jpg,1,4,0.9999914169311523,1
001779.jpg,1,3,0.9999967813491821,1
001780.jpg,1,0,0.9999899864196777,1
001781.jpg,0,2,1.2905907169624697e-05,0
001782.jpg,1,3,0.9999988079071045,1
001783.jpg,1,2,0.9999942779541016,1
001784.jpg,0,2,5.50760569240083e-06,0
001785.jpg,0,4,1.4510477740259375e-05,0
001786.jpg,1,0,0.999562680721283,1
001787.jpg,1,1,0.9999895095825195,1
001788.jpg,0,0,2.7751651941798627e-05,0
001789.jpg,1,0,0.9999881982803345,1
001790.jpg,1,0,0.999992847442627,1
001791.jpg,0,3,7.630530376445677e-07,0
001792.jpg,1,3,0.9999979734420776,1
001793.jpg,0,2,2.4300241420860402e-05,0
001794.jpg,1,3,0.9999988079071045,1
001795.jpg,0,3,2.747854296103469e-06,0
001796.jpg,1,3,0.9999990463256836,1
001797.jpg,0,4,1.061613602360012e-05,0
001798.jpg,0,1,1.2805474398192018e-05,0
001799.jpg,0,2,7.951139195938595e-06,0
001800.jpg,0,1,2.207963916589506e-06,0
001801.jpg,0,4,0.00010804956400534138,0
001802.jpg,0,3,9.79779315457563e-07,0
001803.jpg,1,3,0.9999911785125732,1
001804.jpg,1,3,0.9999991655349731,1
001805.jpg,0,4,0.00027586790383793414,0
001806.jpg,0,4,0.0010403185151517391,0
001807.jpg,1,4,0.9995344877243042,1
001808.jpg,1,1,0.9998488426208496,1
001809.jpg,1,2,0.999484658241272,1
001810.jpg,1,1,0.9999880790710449,1
001811.jpg,0,1,2.140032165698358e-06,0
001812.jpg,1,4,0.999988317489624,1
001813.jpg,0,3,8.920992513594683e-07,0
001814.jpg,0,4,0.00017400544311385602,0
001815.jpg,0,3,0.000263238325715065,0
001816.jpg,0,4,0.0001753699325490743,0
001817.jpg,0,4,0.0037800956051796675,0
001818.jpg,0,0,4.4254902604734525e-06,0
001819.jpg,0,4,7.426380761899054e-05,0
001820.jpg,1,1,0.9999583959579468,1
001821.jpg,0,3,9.276364494326117e-07,0
001822.jpg,1,1,0.9999833106994629,1
001823.jpg,0,2,5.2966147450206336e-06,0
001824.jpg,1,4,0.999935507774353,1
001825.jpg,0,4,0.00012830943160224706,0
001826.jpg,0,3,0.0021074723917990923,0
001827.jpg,0,4,4.611274925991893e-05,0
001828.jpg,0,2,2.4300241420860402e-05,0
001829.jpg,1,3,0.9999902248382568,1
001830.jpg,1,0,0.9997219443321228,1
001831.jpeg,0,1,1.4738982827111613e-05,0
001832.jpg,1,2,0.9999945163726807,1
001833.jpg,1,4,0.9999946355819702,1
001834.jpg,0,3,5.771919859398622e-06,0
001835.jpg,0,2,6.205049430718645e-05,0
001836.jpg,1,1,0.9999909400939941,1
001837.jpg,0,4,5.594337835646002e-06,0
001838.jpg,0,3,6.695538559142733e-06,0
001839.jpg,1,4,0.999991774559021,1
001840.jpg,1,4,0.999995231628418,1
001841.jpg,0,0,4.264747258275747e-05,0
001842.jpg,1,4,0.9999960660934448,1
001843.jpg,1,2,0.9999881982803345,1
001844.jpg,0,0,4.975709998689126e-06,0
001845.jpg,1,4,0.9999938011169434,1
001846.jpg,1,2,0.9999951124191284,1
001847.jpg,0,0,3.21923362207599e-05,0
001848.jpg,0,3,1.0108807373399031e-06,0
001849.jpg,0,4,0.0001431373821105808,0
001850.jpg,1,1,0.9999833106994629,1
001851.jpg,1,0,0.9997197985649109,1
001852.jpg,1,3,0.9999727010726929,1
001853.jpg,1,0,0.9928786158561707,1
001854.jpg,1,2,0.9989433884620667,1
001855.jpg,0,3,4.391050879348768e-06,0
001856.jpg,0,3,1.2385568197714747e-06,0
001857.jpg,1,3,0.999969482421875,1
001858.jpg,1,2,0.9999884366989136,1
001859.jpg,1,1,0.9999899864196777,1
001860.jpg,0,4,9.368716746394057e-06,0
001861.jpg,1,3,0.9999974966049194,1
001862.jpg,1,3,0.9999892711639404,1
001863.jpg,0,2,8.732609785511158e-06,0
001864.jpg,1,1,0.999976396560669,1
001865.jpg,0,3,9.874638635665178e-07,0
001866.jpg,0,0,5.054065695730969e-06,0
001867.jpg,0,2,4.4346270442474633e-05,0
001868.jpg,0,0,6.502816540887579e-05,0
001869.jpg,0,2,1.581260221428238e-05,0
001870.jpg,1,1,0.9999879598617554,1
001871.jpg,0,0,6.302758265519515e-05,0
001872.jpg,1,4,0.9999821186065674,1
001873.jpg,1,4,0.9999862909317017,1
001874.jpg,1,4,0.9999384880065918,1
001875.jpg,0,0,4.794958294951357e-05,0
001876.jpg,0,4,9.590887202648446e-06,0
001877.jpg,1,3,0.9999973773956299,1
001878.jpg,0,1,1.9333585896674776e-06,0
001879.jpg,1,2,0.9999750852584839,1
001880.jpg,0,4,9.66610878094798e-06,0
001881.jpg,0,0,5.266206062515266e-05,0
001882.jpg,1,1,0.9999675750732422,1
001883.jpg,0,2,5.594337835646002e-06,0
001884.jpg,1,3,0.9999964237213135,1
001885.jpg,1,0,0.999983549118042,1
001886.jpg,1,3,0.9999872446060181,1
001887.jpg,0,0,0.00020662983297370374,0
001888.jpg,0,2,1.1659531082841568e-05,0
001889.jpg,1,0,0.9999485015869141,1
