id,label,fold,probability,prediction
002192.jpg,0,0,0.8782098889350891,1
002193.jpg,0,2,0.45087310671806335,0
002204.jpg,0,4,0.1359187811613083,0
002205.jpg,1,4,0.9540517926216125,1
002208.jpg,1,4,0.9565531015396118,1
002209.jpg,1,3,0.9939261078834534,1
002216.jpg,1,0,0.922062337398529,1
002217.jpg,0,0,0.103748619556427,0
002221.jpg,1,4,0.4603798985481262,1
002224.jpg,0,0,0.2624635696411133,0
002230.jpg,1,0,0.9734938144683838,1
002231.jpg,0,3,0.11920293420553207,0
002233.jpg,0,2,0.09089675545692444,0
002241.jpg,1,1,0.9175984263420105,1
002244.jpg,0,2,0.10669060051441193,0
002248.jpg,1,3,0.9707987308502197,1
002257.jpg,0,4,0.32220596075057983,0
002261.jpg,1,3,0.9789956212043762,1
002266.jpg,0,3,0.04177388176321983,0
002268.jpg,0,3,0.7940657734870911,1
002273.jpg,1,1,0.8617710471153259,1
002274.jpg,0,1,0.15817435085773468,0
002275.jpg,0,2,0.16681107878684998,0
002280.jpg,0,0,0.0478690080344677,0
002281.jpg,0,4,0.2271263152360916,0
002288.jpg,1,0,0.9570375084877014,1
002293.jpg,1,1,0.8469578623771667,1
002294.jpg,0,0,0.05802474543452263,0
002301.jpg,1,3,0.9705764651298523,1
002302.jpg,1,0,0.9092645049095154,1
002304.jpg,1,3,0.9241418242454529,1
002308.jpg,1,1,0.9658352136611938,1
002309.jpg,0,2,0.13846179842948914,0
002310.jpg,1,0,0.9882221817970276,1
002311.jpg,1,2,0.32082128524780273,0
002322.jpg,0,0,0.10212548077106476,0
002326.jpg,1,2,0.8715841770172119,1
002329.jpg,0,2,0.10706345736980438,0
002335.jpg,1,4,0.8976953029632568,1
002337.jpg,1,0,0.6677979230880737,1
002348.jpg,1,2,0.888372004032135,1
002352.jpg,1,4,0.9915544390678406,1
002353.jpg,1,1,0.9828232526779175,1
002354.jpg,1,0,0.8679338097572327,1
002355.jpg,0,2,0.19208428263664246,0
002357.jpg,0,1,0.12199922651052475,0
002359.jpg,0,1,0.05070536583662033,0
002365.jpg,0,2,0.08772000670433044,0
002369.jpg,0,1,0.09268777817487717,0
002374.jpg,0,2,0.3619537055492401,0
002378.jpg,1,3,0.7503698468208313,1
002383.jpg,0,1,0.08586245775222778,0
002384.jpg,1,1,0.9653811454772949,1
002388.jpg,1,1,0.9824230670928955,1
002393.jpg,1,1,0.9798226952552795,1
002395.jpg,1,1,0.9722570776939392,1
002397.jpg,1,3,0.9334307909011841,1
002399.jpg,0,4,0.05136751011013985,0
002401.jpg,1,4,0.9008791446685791,1
002402.jpg,0,0,0.09089675545692444,0
002403.jpg,1,2,0.911337673664093,1
002411.jpg,1,0,0.9639160633087158,1
002415.jpg,0,4,0.08035747706890106,0
002422.jpg,0,2,0.0928521603345871,0
002423.jpg,1,2,0.9433475732803345,1
002431.jpg,0,1,0.16132023930549622,0
002439.jpg,1,3,0.9404625296592712,1
002440.jpg,0,0,0.0832919254899025,0
002447.jpg,0,4,0.04001227021217346,0
002453.jpg,0,0,0.04620574787259102,0
002454.jpg,0,4,0.04698663949966431,0
002465.jpg,1,0,0.936168372631073,1
002466.jpg,1,0,0.9767136573791504,1
002472.jpg,1,1,0.9669140577316284,1
002473.jpg,1,2,0.8927496671676636,1
002481.jpg,1,1,0.8691603541374207,1
002482.jpg,0,4,0.0511774942278862,0
002483.jpg,1,1,0.9708540439605713,1
002484.jpg,1,3,0.6077796220779419,1
002485.jpg,0,1,0.7826625108718872,1
002486.jpg,1,0,0.9187722206115723,1
002488.jpg,0,4,0.19728974997997284,0
002491.jpg,0,3,0.11047115921974182,0
002494.jpg,1,2,0.9245515465736389,1
002501.jpg,0,3,0.030214587226510048,0
002503.jpg,1,3,0.9150528311729431,1
002509.jpg,0,4,0.06336633861064911,0
002512.jpg,1,1,0.963711678981781,1
002513.jpg,1,1,0.957912266254425,1
002519.jpg,0,4,0.06903792917728424,0
002520.jpg,0,4,0.053403329104185104,0
002522.jpg,1,0,0.9408984184265137,1
002524.jpg,0,0,0.08225394785404205,0
002525.jpg,1,3,0.2658804655075073,0
002527.jpg,0,1,0.43452128767967224,0
002529.jpg,0,2,0.15215818583965302,0
002530.jpg,1,1,0.9710193276405334,1
002535.jpg,0,3,0.0684129148721695,0
002542.jpg,0,2,0.7654179930686951,1
002544.jpg,1,2,0.9530133008956909,1
002545.jpg,1,0,0.8350804448127747,1
002558.jpg,0,2,0.12678517401218414,0
002560.jpg,0,2,0.10856642574071884,0
002563.jpg,1,0,0.9591543078422546,1
002564.jpg,0,1,0.0832919254899025,0
002565.jpg,1,0,0.929951012134552,1
002570.jpg,0,0,0.10158944875001907,0
002572.jpg,0,0,0.2163424789905548,0
002573.jpg,1,3,0.9920926690101624,1
002578.jpg,0,4,0.06853749603033066,0
002584.jpg,0,2,0.1030244380235672,0
002589.jpg,0,3,0.11162799596786499,0
002591.jpg,0,3,0.09636510908603668,0
002592.jpeg,0,3,0.12874406576156616,0
002596.jpg,1,1,0.4786354601383209,1
002603.jpg,1,0,0.8258707523345947,1
002604.jpg,1,2,0.8942365646362305,1
002608.jpg,1,2,0.8879840970039368,1
002609.jpg,1,0,0.929568350315094,1
002610.jpg,0,1,0.12442563474178314,0
002611.jpg,1,4,0.9450961351394653,1
002618.jpg,0,3,0.06656918674707413,0
002625.jpg,1,2,0.9276259541511536,1
002627.jpg,0,0,0.08850466459989548,0
002628.jpg,1,4,0.9543930292129517,1
002634.jpg,1,4,0.8899121284484863,1
002642.jpg,0,4,0.05510690063238144,0
002650.jpg,0,2,0.14342749118804932,0
002655.jpg,0,2,0.28977349400520325,0
002663.jpg,0,2,0.231440469622612,0
002669.jpg,1,1,0.9683812260627747,1
002672.jpg,1,3,0.9608049392700195,1
002678.jpg,1,1,0.9181873202323914,1
002679.jpg,1,3,0.9775000214576721,1
002681.jpg,1,0,0.8714748620986938,1
002683.jpg,0,1,0.06742378324270248,0
002690.jpg,0,0,0.10230471193790436,0
002696.jpg,1,4,0.9772841930389404,1
002701.jpg,1,4,0.979393482208252,1
002702.jpg,0,3,0.05320620536804199,0
002711.jpg,0,3,0.04778006672859192,0
002714.jpg,0,2,0.2544163167476654,0
002716.jpg,0,2,0.11716747283935547,0
002717.jpg,0,4,0.0487670972943306,0
002732.jpg,1,1,0.9751545190811157,1
002738.jpg,0,3,0.04858620837330818,0
002741.jpg,1,1,0.8441522121429443,1
002743.jpg,1,0,0.9662197828292847,1
002745.jpg,0,1,0.08050192892551422,0
002747.jpg,0,3,0.43194353580474854,0
002750.jpg,1,3,0.8975157737731934,1
002753.jpg,1,3,0.8566924333572388,1
002758.jpg,0,0,0.17370831966400146,0
002760.jpg,1,0,0.9505029916763306,1
002769.jpg,1,3,0.5638583302497864,1
002772.jpg,0,1,0.13568955659866333,0
002777.jpg,1,3,0.9102267622947693,1
002780.jpg,1,2,0.8648820519447327,1
002781.jpg,0,3,0.3948424458503723,0
002783.jpg,0,0,0.137648344039917,0
002784.jpg,1,1,0.9700703024864197,1
002789.jpg,1,1,0.8635067343711853,1
002790.jpg,1,4,0.9839090704917908,1
002793.jpg,1,2,0.4659038484096527,1
002802.jpg,0,3,0.06383161246776581,0
002811.jpg,1,0,0.9611709713935852,1
002827.jpg,0,2,0.10557883977890015,0
002828.jpg,0,3,0.0446808747947216,0
002833.jpg,0,4,0.09807931631803513,0
002840.jpg,1,3,0.9685600996017456,1
002843.jpg,0,4,0.0586685985326767,0
002853.jpg,0,2,0.44779232144355774,0
002858.jpg,1,2,0.9310875535011292,1
002860.jpg,0,1,0.14438998699188232,0
002861.jpg,1,4,0.8438951373100281,1
002865.jpg,1,0,0.6696368455886841,1
002869.jpg,0,1,0.1427091360092163,0
002870.jpg,1,2,0.8904848694801331,1
002872.jpg,0,2,0.09670579433441162,0
002877.jpg,1,2,0.9078037738800049,1
002880.jpg,1,1,0.9624620079994202,1
002881.jpg,1,3,0.9510514140129089,1
002882.jpg,1,1,0.9161096215248108,1
002883.jpg,1,4,0.9458011984825134,1
002886.jpg,1,1,0.9499486684799194,1
002887.jpg,0,1,0.08225394785404205,0
002889.jpg,0,1,0.19057334959506989,0
002890.jpg,1,3,0.9643214344978333,1
002892.jpg,1,1,0.9698996543884277,1
002896.jpg,1,3,0.8778960704803467,1
002900.jpg,1,2,0.9066531658172607,1
002902.jpg,1,4,0.941439151763916,1
002904.jpg,0,4,0.11940815299749374,0
002910.jpg,1,3,0.5814219117164612,1
002915.jpg,1,4,0.7995988726615906,1
002918.jpg,0,0,0.07963874191045761,0
002920.jpg,1,3,0.956308901309967,1
002932.jpg,1,1,0.9381240010261536,1
002933.jpg,0,1,0.06596492975950241,0
002934.jpg,1,1,0.9736947417259216,1
002935.jpeg,0,2,0.17328819632530212,0
002938.jpg,1,0,0.9375547766685486,1
002944.jpg,0,0,0.1617170125246048,0
002948.jpg,1,4,0.917302668094635,1
002950.jpg,1,0,0.8910549879074097,1
002951.jpg,1,4,0.9001793265342712,1
002965.jpg,0,3,0.11047115921974182,0
002976.jpg,0,4,0.11838509887456894,0
002980.jpg,1,4,0.9639160633087158,1
002983.jpg,1,0,0.9246877431869507,1
002987.jpg,1,3,0.8264318704605103,1
002992.jpg,1,3,0.9314625263214111,1
002993.jpg,1,0,0.9478657245635986,1
002998.jpg,1,1,0.9657707214355469,1
003003.jpg,1,1,0.9333093762397766,1
003005.jpg,1,1,0.9713473320007324,1
003009.jpg,1,4,0.9177460074424744,1
003011.jpg,1,4,0.9832789301872253,1
003013.jpg,1,2,0.8410438895225525,1
003021.jpg,0,0,0.07043161243200302,0
003029.jpg,1,1,0.9222025275230408,1
003030.jpg,1,3,0.9437636137008667,1
003033.jpg,0,2,0.10875558853149414,0
003034.jpg,1,1,0.9565531015396118,1
003036.jpg,1,1,0.9610249400138855,1
003040.jpg,0,3,0.6904547214508057,1
003043.jpg,1,1,0.9384632706642151,1
003057.jpg,1,0,0.7788175344467163,1
003062.jpg,0,2,0.1550784707069397,0
003064.jpg,0,3,0.0772387832403183,0
003067.jpg,0,1,0.09170696139335632,0
003068.jpg,1,2,0.9241418242454529,1
003079.jpg,1,2,0.9398029446601868,1
003091.jpg,1,0,0.8957052826881409,1
003092.jpg,1,4,0.9822195768356323,1
003095.jpg,0,4,0.05845324322581291,0
003101.jpg,0,2,0.10576342046260834,0
003102.jpg,1,2,0.9550683498382568,1
003113.jpg,1,0,0.9567959308624268,1
003117.jpg,1,0,0.9510514140129089,1
003119.jpg,1,0,0.35947656631469727,0
003123.jpg,1,4,0.9711838364601135,1
003124.jpg,0,3,0.03155902028083801,0
003126.jpg,1,3,0.9453993439674377,1
003130.jpg,1,2,0.9348725080490112,1
003141.jpg,0,2,0.1790994107723236,0
003152.jpg,1,0,0.9269675612449646,1
003157.jpg,0,4,0.06584469974040985,0
003159.jpg,0,3,0.06681232899427414,0
003163.jpg,0,4,0.060418423265218735,0
003167.jpg,1,4,0.9840323328971863,1
003169.jpg,1,2,0.8282453417778015,1
003173.jpg,0,2,0.41004738211631775,0
003174.jpg,0,1,0.07198162376880646,0
003184.jpg,1,4,0.5287615060806274,1
003195.jpg,1,1,0.9342753291130066,1
003196.jpg,0,3,0.05942821875214577,0
003199.jpg,1,2,0.8814108967781067,1
003200.jpg,1,1,0.9475754499435425,1
003205.jpg,1,0,0.8699357509613037,1
003208.jpg,1,4,0.9742394685745239,1
003209.jpg,1,3,0.8366879820823669,1
003210.jpg,1,3,0.24544657766819,0
003211.jpg,1,2,0.7620701193809509,1
003214.jpg,1,0,0.7532851696014404,1
003215.jpg,0,1,0.03403615206480026,0
003217.jpg,0,1,0.17342814803123474,0
003221.jpg,1,3,0.9926542043685913,1
003223.jpg,1,4,0.9074763655662537,1
003227.jpg,0,0,0.22168752551078796,0
003229.jpg,0,0,0.06301946938037872,0
003231.jpg,0,0,0.05997643992304802,0
003238.jpg,1,2,0.9312127232551575,1
003240.jpg,0,0,0.09501305222511292,0
003244.jpg,1,0,0.8482193946838379,1
003245.jpg,1,0,0.17752550542354584,0
003249.jpg,0,2,0.3013620376586914,0
003255.jpg,1,0,0.9717254042625427,1
003262.jpg,0,1,0.1108555942773819,0
003264.jpg,1,4,0.6381590366363525,1
003265.jpg,0,2,0.6625781655311584,1
003266.jpg,1,3,0.6836307048797607,1
003267.jpg,0,4,0.23005375266075134,0
003268.jpg,1,1,0.9471859931945801,1
003276.jpg,1,1,0.791015088558197,1
003283.jpg,1,0,0.9505947232246399,1
003287.jpg,0,3,0.3633079528808594,0
003289.jpg,1,1,0.9667888283729553,1
003292.jpg,1,4,0.949669361114502,1
003293.jpg,0,2,0.10105592012405396,0
003296.jpg,0,1,0.10762491822242737,0
003297.jpg,1,4,0.9017477631568909,1
003299.jpg,1,4,0.6672561168670654,1
003300.jpg,1,0,0.8824278712272644,1
003302.jpg,0,2,0.10539455711841583,0
003303.jpg,0,1,0.6713628768920898,1
003304.jpg,1,1,0.34953272342681885,0
003312.jpg,1,4,0.9167081117630005,1
003315.jpg,0,1,0.1710611879825592,0
003323.jpg,0,3,0.037892427295446396,0
003337.jpg,0,1,0.06584469974040985,0
003339.jpg,1,3,0.9352282881736755,1
003341.jpg,1,4,0.9924813508987427,1
003342.jpg,1,3,0.889720618724823,1
003348.jpg,0,0,0.05360114201903343,0
003350.jpg,1,2,0.8966140151023865,1
003352.jpg,1,2,0.9167081117630005,1
003358.jpg,1,2,0.889720618724823,1
003363.jpg,0,2,0.3421317934989929,0
003373.jpg,1,0,0.8936811685562134,1
003375.jpg,0,0,0.0643000528216362,0
003388.jpg,0,4,0.049497053027153015,0
003391.jpg,0,1,0.12294380366802216,0
003395.jpg,1,3,0.9736947417259216,1
003397.jpeg,0,1,0.10989668220281601,0
003398.jpg,1,4,0.922062337398529,1
003401.jpg,0,2,0.08913693577051163,0
003404.jpg,0,3,0.8814108967781067,1
003408.jpeg,0,1,0.30012983083724976,0
003409.jpg,0,0,0.11838509887456894,0
003411.jpg,1,2,0.8172829747200012,1
003426.jpg,0,2,0.3785739541053772,0
003429.jpg,1,3,0.9678385257720947,1
003431.jpg,1,4,0.9866234660148621,1
003435.jpg,1,3,0.987375020980835,1
003441.jpg,0,1,0.07030384987592697,0
003446.jpg,1,3,0.9611709713935852,1
003447.jpg,0,0,0.07821886986494064,0
003450.jpg,1,2,0.9260365962982178,1
003460.jpg,1,2,0.9248236417770386,1
003462.jpg,1,4,0.94629967212677,1
003468.jpg,1,0,0.9759464263916016,1
003475.jpg,1,0,0.8741846680641174,1
003476.jpg,1,1,0.8868131041526794,1
003477.jpg,1,4,0.8994751572608948,1
003480.jpg,0,3,0.0593191459774971,0
003482.jpg,0,3,0.03096751682460308,0
003490.jpg,1,3,0.9644556045532227,1
003496.jpg,1,0,0.9505947232246399,1
003502.jpg,1,1,0.9758545756340027,1
003503.jpg,0,4,0.10800064355134964,0
003504.jpg,1,3,0.9410068988800049,1
003508.jpg,1,3,0.7908535599708557,1
003511.jpg,0,0,0.08137363195419312,0
003516.jpg,1,2,0.9511421918869019,1
003517.jpg,0,4,0.050517670810222626,0
003518.jpg,0,4,0.7166153788566589,1
003523.jpg,1,3,0.9815244078636169,1
003526.jpg,0,3,0.33350318670272827,0
003529.jpg,1,4,0.8702667951583862,1
003534.jpg,0,3,0.034488528966903687,0
003538.jpg,1,1,0.9821512699127197,1
003539.jpg,1,1,0.46101677417755127,1
003540.jpg,0,2,0.10762491822242737,0
003545.jpg,1,1,0.9095863103866577,1
003547.jpg,0,1,0.0762699767947197,0
003549.jpg,1,4,0.9866234660148621,1
003550.jpg,1,3,0.9448931217193604,1
003555.jpg,1,2,0.8763172030448914,1
003556.jpg,1,0,0.9692660570144653,1
003558.jpg,1,3,0.9068183302879333,1
003564.jpg,1,2,0.8812065720558167,1
003568.jpg,0,3,0.049497053027153015,0
003571.jpg,1,2,0.9604353904724121,1
003572.jpeg,0,1,0.14718706905841827,0
003574.jpg,1,4,0.9709092378616333,1
003577.jpg,1,3,0.9418684244155884,1
003583.jpg,0,4,0.0676698163151741,0
003586.jpg,1,3,0.9153559803962708,1
003588.jpg,0,1,0.10762491822242737,0
003594.jpg,1,1,0.9567152261734009,1
003595.jpg,0,3,0.034100428223609924,0
003601.jpg,0,3,0.043365802615880966,0
003602.jpg,1,0,0.9315870404243469,1
003605.jpg,0,3,0.04742587357759476,0
003606.jpg,1,4,0.988447368144989,1
003609.jpg,1,4,0.9136765599250793,1
003612.jpg,0,1,0.04931360110640526,0
003613.jpg,0,4,0.24562746286392212,0
003614.jpg,1,0,0.7348812818527222,1
003615.jpg,1,3,0.949669361114502,1
003616.jpg,1,2,0.9278878569602966,1
003617.jpg,0,2,0.09877258539199829,0
003618.jpg,1,2,0.8836382627487183,1
003619.jpg,0,4,0.5197041630744934,1
003620.jpg,0,1,0.677580714225769,1
003622.jpg,0,3,0.443208783864975,0
003625.jpg,0,3,0.045183755457401276,0
003626.jpg,0,4,0.049865901470184326,0
003632.jpg,1,3,0.8352149128913879,1
003634.jpg,0,3,0.03817827254533768,0
003641.jpg,0,1,0.07316472381353378,0
003642.jpg,0,4,0.056861549615859985,0
003643.jpg,0,0,0.05320620536804199,0
003645.jpg,1,2,0.8485961556434631,1
003646.jpg,1,2,0.729519784450531,1
003647.jpg,0,0,0.08269734680652618,0
003653.jpg,1,3,0.982557475566864,1
003655.jpg,0,1,0.15739572048187256,0
003656.jpeg,0,1,0.4050956964492798,0
003658.jpg,1,2,0.9056565761566162,1
003659.jpg,1,2,0.9339146018028259,1
003662.jpg,1,1,0.854763388633728,1
003663.jpg,0,3,0.031439851969480515,0
003664.jpg,1,1,0.9477691650390625,1
003666.jpg,1,3,0.939581573009491,1
003667.jpg,0,4,0.06336633861064911,0
003668.jpg,0,2,0.09773432463407516,0
003669.jpg,0,1,0.08122775703668594,0
003673.jpg,1,4,0.7898827195167542,1
003674.jpg,1,4,0.6995623707771301,1
003681.jpg,0,3,0.04031343758106232,0
003682.jpg,1,1,0.7687332034111023,1
003684.jpg,0,4,0.05997643992304802,0
003692.jpg,1,0,0.9268352389335632,1
003695.jpg,1,4,0.9848109483718872,1
003698.jpg,0,1,0.125600665807724,0
003701.jpg,0,2,0.21650810539722443,0
003702.jpg,1,0,0.936168372631073,1
003710.jpg,1,3,0.9389128684997559,1
003716.jpg,1,2,0.9497627019882202,1
003718.jpg,0,1,0.17709815502166748,0
003725.jpg,1,0,0.851212203502655,1
003731.jpg,1,3,0.8030194044113159,1
003735.jpg,1,3,0.8062431216239929,1
003738.jpg,0,0,0.11536139249801636,0
003748.jpg,1,1,0.9416541457176208,1
003756.jpg,1,4,0.9781771898269653,1
003760.jpg,1,4,0.9529258608818054,1
003762.jpg,1,0,0.9678993225097656,1
003769.jpg,0,3,0.0333368256688118,0
003779.jpg,0,0,0.08787644654512405,0
003781.jpg,1,3,0.9628831148147583,1
003782.jpg,1,4,0.9384632706642151,1
003784.jpg,1,3,0.5100007653236389,1
003785.jpg,1,1,0.9617499113082886,1
003800.jpg,0,1,0.08240149915218353,0
003803.jpg,1,3,0.9507778882980347,1
003804.jpg,0,2,0.08344116806983948,0
003814.jpg,1,3,0.9829546809196472,1
003815.jpg,0,2,0.13262686133384705,0
003816.jpg,0,0,0.06371499598026276,0
003821.jpg,0,0,0.10800064355134964,0
003822.jpg,0,4,0.16000336408615112,0
003823.jpg,1,4,0.9800149202346802,1
003824.jpg,1,4,0.9835337996482849,1
003829.jpg,1,0,0.9609517455101013,1
003834.jpg,1,1,0.9345147609710693,1
003836.jpg,0,3,0.12347127497196198,0
003841.jpg,1,4,0.9754835963249207,1
003851.jpg,1,3,0.9480584859848022,1
003855.jpg,1,3,0.9714016318321228,1
003862.jpg,0,4,0.10613343864679337,0
003863.jpg,1,0,0.8689380288124084,1
003864.jpg,0,0,0.48935097455978394,1
003867.jpg,1,4,0.9645224213600159,1
003869.jpg,0,2,0.09964530169963837,0
003872.jpg,1,3,0.8269913792610168,1
003874.jpg,1,4,0.9291837811470032,1
003881.jpg,1,0,0.9193534255027771,1
003885.jpg,1,0,0.7959754467010498,1
003889.jpg,0,3,0.054499875754117966,0
003890.jpg,0,2,0.09894659370183945,0
003893.jpg,0,4,0.04099902883172035,0
003894.jpg,1,2,0.8844391107559204,1
003900.jpg,0,1,0.10951514542102814,0
003903.jpg,1,1,0.9666001796722412,1
003906.jpg,0,2,0.12863455712795258,0
003907.jpg,1,2,0.9136765599250793,1
003908.jpg,1,3,0.9757161140441895,1
003910.jpg,1,3,0.9659639000892639,1
003911.jpg,1,1,0.9804313778877258,1
003915.jpg,1,2,0.8577680587768555,1
003917.jpg,0,2,0.2512800693511963,0
003918.jpg,0,2,0.1626458466053009,0
003921.jpg,0,4,0.2818995416164398,0
003925.jpeg,0,4,0.11596072465181351,0
003934.jpg,1,4,0.9716179370880127,1
003941.jpg,0,0,0.05541279539465904,0
003954.jpg,1,1,0.8604864478111267,1
003955.jpg,1,1,0.8895288109779358,1
003960.jpg,0,4,0.06608537584543228,0
003963.jpg,1,1,0.8644249439239502,1
003964.jpg,1,4,0.975623369216919,1
003967.jpg,0,2,0.12085322290658951,0
003971.jpg,0,3,0.05613277852535248,0
003972.jpg,0,1,0.05921025201678276,0
003973.jpg,1,2,0.7046684622764587,1
003974.jpg,1,4,0.49463289976119995,1
003975.jpg,1,1,0.8067004084587097,1
003977.jpg,1,3,0.8873999118804932,1
003981.jpg,1,2,0.8830344080924988,1
003982.jpg,1,2,0.9351099133491516,1
003983.jpg,1,1,0.9233161807060242,1
003988.jpg,0,2,0.11899801343679428,0
003990.jpg,1,0,0.9487276077270508,1
003993.jpg,1,2,0.915808916091919,1
003994.jpg,0,4,0.06644792854785919,0
003998.jpg,1,4,0.9554855227470398,1
004004.jpg,0,1,0.05717659741640091,0
004006.jpg,1,0,0.9470881819725037,1
004011.jpg,0,1,0.09619516879320145,0
004012.jpg,1,3,0.9818056225776672,1
004014.jpg,0,1,0.25515803694725037,0
004018.jpg,0,1,0.37330445647239685,0
004020.jpg,1,4,0.9894702434539795,1
004021.jpg,1,4,0.9927391409873962,1
004038.jpg,1,0,0.9570375084877014,1
004044.jpg,1,3,0.9249592423439026,1
004046.jpg,1,4,0.9298236966133118,1
004048.jpg,1,0,0.9127477407455444,1
004050.jpg,1,3,0.9343951344490051,1
004052.jpg,0,4,0.0991208553314209,0
004054.jpg,1,3,0.9701834917068481,1
004056.jpg,1,4,0.9937100410461426,1
004058.jpg,1,1,0.9403530955314636,1
004061.jpg,1,1,0.9758545756340027,1
004066.jpg,1,3,0.9549844264984131,1
004067.jpg,1,1,0.9436599016189575,1
004068.jpg,1,3,0.9515040516853333,1
004076.jpg,1,1,0.9433475732803345,1
004077.jpg,1,2,0.44803377985954285,0
004078.jpg,1,2,0.9339146018028259,1
004081.jpg,1,3,0.7177048921585083,1
004083.jpg,0,3,0.06187598779797554,0
004085.jpg,0,1,0.09301680326461792,0
004086.jpg,0,0,0.08977328985929489,0
004092.jpg,1,0,0.7150261998176575,1
004094.jpg,0,3,0.08210662752389908,0
004103.jpg,0,1,0.0772387832403183,0
004115.jpg,1,3,0.972727358341217,1
004116.jpg,0,2,0.12474514544010162,0
004120.jpg,1,2,0.822474479675293,1
004128.jpg,1,0,0.9845753908157349,1
004133.jpg,1,4,0.9753431081771851,1
004136.jpg,1,2,0.9156582355499268,1
004139.jpg,0,1,0.05602938309311867,0
004141.jpg,0,0,0.07043161243200302,0
004142.jpg,0,3,0.02701479196548462,0
004146.jpg,1,3,0.94629967212677,1
004150.jpg,1,4,0.9548162817955017,1
004151.jpg,1,1,0.9337939620018005,1
004153.jpg,0,3,0.04795810207724571,0
004155.jpg,0,3,0.06717857718467712,0
004161.jpg,1,2,0.9039745330810547,1
004165.jpg,1,1,0.9132132530212402,1
004167.jpg,1,4,0.9767580628395081,1
004171.jpg,0,1,0.3501991331577301,0
004172.jpg,1,2,0.9261703491210938,1
004173.jpg,0,2,0.16066069900989532,0
004174.jpg,1,3,0.8701565861701965,1
004176.jpg,0,3,0.20275871455669403,0
004178.jpg,1,4,0.9711290597915649,1
004179.jpg,1,4,0.793105959892273,1
004186.jpg,1,2,0.843508780002594,1
004191.jpg,1,2,0.9095863103866577,1
004195.jpg,0,1,0.08555634319782257,0
004198.jpg,1,3,0.9831499457359314,1
004199.jpg,0,4,0.09467770159244537,0
004203.jpg,1,3,0.9812749028205872,1
004205.jpg,0,4,0.06656918674707413,0
004208.jpg,1,3,0.9761291742324829,1
004209.jpg,0,1,0.0572819747030735,0
004213.jpg,1,3,0.9499486684799194,1
004216.jpg,0,2,0.12304913252592087,0
004219.jpg,0,1,0.07356305420398712,0
004221.jpg,1,0,0.9402433633804321,1
004222.jpg,1,2,0.9181873202323914,1
004231.jpg,1,2,0.9144436717033386,1
004233.jpg,0,2,0.572424054145813,1
004239.jpg,0,3,0.059866417199373245,0
004240.jpg,1,1,0.9443824291229248,1
004241.jpg,0,0,0.11576064676046371,0
004242.jpg,1,3,0.9766246676445007,1
004247.jpg,0,0,0.4481545388698578,0
004248.jpg,1,0,0.74669349193573,1
004251.jpg,0,3,0.09756221622228622,0
004255.jpg,1,2,0.8664718866348267,1
004261.jpg,0,0,0.0593191459774971,0
004263.jpg,1,1,0.9432430863380432,1
004266.jpg,0,0,0.07159119844436646,0
004267.jpg,1,0,0.934035062789917,1
004271.jpg,0,0,0.06108710914850235,0
004277.jpg,0,0,0.08709682524204254,0
004279.jpg,1,1,0.8942365646362305,1
004280.jpg,1,2,0.8705973029136658,1
004281.jpg,0,3,0.008745182305574417,0
004284.jpg,1,0,0.8293538093566895,1
004287.jpg,0,1,0.07450026273727417,0
004294.jpg,0,1,0.09773432463407516,0
004307.jpg,0,2,0.17938674986362457,0
004311.jpg,0,4,0.12863455712795258,0
004314.jpg,0,2,0.10141132771968842,0
004318.jpg,0,4,0.075721375644207,0
004331.jpg,1,2,0.9138304591178894,1
004333.jpg,0,1,0.15739572048187256,0
004334.jpg,0,3,0.03149937838315964,0
004335.jpg,1,1,0.9212159514427185,1
004339.jpg,0,2,0.15974101424217224,0
004350.jpg,1,1,0.920647144317627,1
004352.jpg,0,0,0.16277889907360077,0
004355.jpg,1,3,0.9582260847091675,1
004356.jpg,1,0,0.9196425676345825,1
004359.jpg,0,4,0.08678673207759857,0
004362.jpg,0,2,0.13139596581459045,0
004372.jpg,0,1,0.07963874191045761,0
004373.jpg,1,0,0.9598374962806702,1
004378.jpg,1,1,0.9580694437026978,1
004383.jpg,1,2,0.93475341796875,1
004386.jpg,1,2,0.9348725080490112,1
004392.jpg,1,1,0.8761053681373596,1
004394.jpg,0,2,0.12787029147148132,0
004401.jpg,1,1,0.3847387433052063,0
004404.jpg,1,3,0.9911527037620544,1
004408.jpg,0,1,0.10725032538175583,0
004415.jpg,1,0,0.9230391979217529,1
004416.jpg,0,1,0.06052939593791962,0
004417.jpg,1,3,0.9653158187866211,1
004418.jpg,0,0,0.058238621801137924,0
004420.jpg,1,2,0.9121235609054565,1
004421.jpg,0,3,0.10105592012405396,0
004422.jpg,1,1,0.9641867876052856,1
004425.jpg,0,2,0.09877258539199829,0
004427.jpg,0,1,0.12603029608726501,0
004429.jpg,0,4,0.0928521603345871,0
004430.jpg,1,0,0.7457688450813293,1
004433.jpg,1,2,0.9039745330810547,1
004434.jpg,1,0,0.9892648458480835,1
004435.jpg,1,3,0.9348725080490112,1
004439.jpg,1,0,0.9181873202323914,1
004440.jpg,0,0,0.06394842267036438,0
004442.jpg,1,3,0.9161096215248108,1
004443.jpg,1,0,0.8868131041526794,1
004445.jpg,1,2,0.8889517188072205,1
004456.jpg,1,3,0.9643214344978333,1
004459.jpg,0,4,0.18491464853286743,0
004467.jpg,1,1,0.9020932912826538,1
