id,label,fold,probability,prediction
002193.jpg,0,2,0.5729020237922668,1
002204.jpg,0,4,0.10951514542102814,0
002205.jpg,1,4,0.7570766806602478,1
002208.jpg,1,4,0.7804952263832092,1
002209.jpg,1,3,0.7948630452156067,1
002216.jpg,1,0,0.773729681968689,1
002217.jpg,0,0,0.22101424634456635,0
002221.jpg,1,4,0.4287715256214142,0
002224.jpg,0,0,0.39204585552215576,0
002230.jpg,1,0,0.939581573009491,1
002231.jpg,0,3,0.12667709589004517,0
002233.jpg,0,2,0.0948452427983284,0
002241.jpg,1,1,0.7552762031555176,1
002244.jpg,0,2,0.09219619631767273,0
002248.jpg,1,3,0.7975567579269409,1
002257.jpg,0,4,0.3600388765335083,0
002261.jpg,1,3,0.8353492617607117,1
002266.jpg,0,3,0.07159119844436646,0
002268.jpg,0,3,0.570331335067749,1
002273.jpg,1,1,0.6884683966636658,1
002274.jpg,0,1,0.2133771777153015,0
002275.jpg,0,2,0.19528697431087494,0
002280.jpg,0,0,0.113973468542099,0
002281.jpg,0,4,0.2829881012439728,0
002288.jpg,1,0,0.8669230937957764,1
002293.jpg,1,1,0.6200466156005859,1
002294.jpg,0,0,0.16640430688858032,0
002301.jpg,1,3,0.8303191661834717,1
002302.jpg,1,0,0.8985886573791504,1
002304.jpg,1,3,0.8216173648834229,1
002308.jpg,1,1,0.8618873357772827,1
002309.jpg,0,2,0.14511536061763763,0
002310.jpg,1,0,0.9781771898269653,1
002311.jpg,1,2,0.4434497654438019,1
002322.jpg,0,0,0.24816960096359253,0
002326.jpg,1,2,0.7132319211959839,1
002329.jpg,0,2,0.08108212053775787,0
002335.jpg,1,4,0.4345812499523163,0
002337.jpg,1,0,0.5903069972991943,1
002348.jpg,1,2,0.8276889324188232,1
002352.jpg,1,4,0.9381240010261536,1
002353.jpg,1,1,0.9076402187347412,1
002354.jpg,1,0,0.8112277984619141,1
002355.jpg,0,2,0.27659282088279724,0
002357.jpg,0,1,0.19790911674499512,0
002359.jpg,0,1,0.09670579433441162,0
002365.jpg,0,2,0.11636175215244293,0
002369.jpg,0,1,0.19406214356422424,0
002374.jpg,0,2,0.42518746852874756,0
002378.jpg,1,3,0.4961243271827698,1
002383.jpg,0,1,0.1710611879825592,0
002384.jpg,1,1,0.9439706206321716,1
002388.jpg,1,1,0.8836382627487183,1
002393.jpg,1,1,0.9655115008354187,1
002395.jpg,1,1,0.8629302382469177,1
002397.jpg,1,3,0.6231475472450256,1
002399.jpg,0,4,0.11879339814186096,0
002401.jpg,1,4,0.6732991337776184,1
002402.jpg,0,0,0.0819595456123352,0
002403.jpg,1,2,0.8818185925483704,1
002411.jpg,1,0,0.8692712783813477,1
002415.jpg,0,4,0.19329959154129028,0
002422.jpg,0,2,0.09219619631767273,0
002423.jpg,1,2,0.9448931217193604,1
002431.jpg,0,1,0.2354598045349121,0
002439.jpg,1,3,0.6745866537094116,1
002440.jpg,0,0,0.23651622235774994,0
002447.jpg,0,4,0.09401018172502518,0
002453.jpg,0,0,0.06804042309522629,0
002454.jpg,0,4,0.11436852067708969,0
002465.jpg,1,0,0.8991213440895081,1
002466.jpg,1,0,0.9674717783927917,1
002472.jpg,1,1,0.9452984929084778,1
002473.jpg,1,2,0.9418684244155884,1
002481.jpg,1,1,0.581303060054779,1
002482.jpg,0,4,0.10393037647008896,0
002483.jpg,1,1,0.8679338097572327,1
002484.jpg,1,3,0.4548051059246063,1
002485.jpg,0,1,0.4332619309425354,0
002486.jpg,1,0,0.8188817501068115,1
002488.jpg,0,4,0.20866228640079498,0
002491.jpg,0,3,0.12819735705852509,0
002494.jpg,1,2,0.9348725080490112,1
002501.jpg,0,3,0.0541987307369709,0
002503.jpg,1,3,0.5826097726821899,1
002509.jpg,0,4,0.10158944875001907,0
002512.jpg,1,1,0.8584814667701721,1
002513.jpg,1,1,0.8109285235404968,1
002519.jpg,0,4,0.13420754671096802,0
002520.jpg,0,4,0.11818140745162964,0
002522.jpg,1,0,0.8705973029136658,1
002524.jpg,0,0,0.1696808636188507,0
002525.jpg,1,3,0.21288584172725677,0
002527.jpg,0,1,0.36806491017341614,0
002529.jpg,0,2,0.21750369668006897,0
002530.jpg,1,1,0.7652426362037659,1
002535.jpg,0,3,0.037892427295446396,0
002542.jpg,0,2,0.773729681968689,1
002544.jpg,1,2,0.9528381824493408,1
002545.jpg,1,0,0.7023259401321411,1
002558.jpg,0,2,0.20008835196495056,0
002560.jpg,0,2,0.11260011047124863,0
002563.jpg,1,0,0.9203612804412842,1
002564.jpg,0,1,0.16277889907360077,0
002565.jpg,1,0,0.8960696458816528,1
002570.jpg,0,0,0.2888698875904083,0
002572.jpg,0,0,0.340046763420105,0
002573.jpg,1,3,0.9269675612449646,1
002578.jpg,0,4,0.21044160425662994,0
002584.jpg,0,2,0.09534946829080582,0
002589.jpg,0,3,0.13364119827747345,0
002591.jpg,0,3,0.11981949955224991,0
002592.jpeg,0,3,0.17981842160224915,0
002596.jpg,1,1,0.3534281849861145,0
002603.jpg,1,0,0.7097237706184387,1
002604.jpg,1,2,0.7713271975517273,1
002608.jpg,1,2,0.6851073503494263,1
002609.jpg,1,0,0.7427950501441956,1
002610.jpg,0,1,0.18877223134040833,0
002611.jpg,1,4,0.8814108967781067,1
002618.jpg,0,3,0.1352320909500122,0
002625.jpg,1,2,0.8269913792610168,1
002627.jpg,0,0,0.09807931631803513,0
002628.jpg,1,4,0.8362873792648315,1
002634.jpg,1,4,0.5688949227333069,1
002642.jpg,0,4,0.10070160776376724,0
002650.jpg,0,2,0.1284157931804657,0
002655.jpg,0,2,0.348201721906662,0
002663.jpg,0,2,0.44155263900756836,1
002669.jpg,1,1,0.8257302641868591,1
002672.jpg,1,3,0.896251380443573,1
002678.jpg,1,1,0.8142006397247314,1
002679.jpg,1,3,0.9404625296592712,1
002681.jpg,1,0,0.7339288592338562,1
002683.jpg,0,1,0.15856485068798065,0
002690.jpg,0,0,0.31027624011039734,0
002696.jpg,1,4,0.9597620368003845,1
002701.jpg,1,4,0.6990490555763245,1
002702.jpg,0,3,0.08166610449552536,0
002711.jpg,0,3,0.09999630600214005,0
002714.jpg,0,2,0.2568320035934448,0
002716.jpg,0,2,0.1440284252166748,0
002717.jpg,0,4,0.10837755352258682,0
002732.jpg,1,1,0.8718026280403137,1
002738.jpg,0,3,0.16899405419826508,0
002741.jpg,1,1,0.5532941222190857,1
002743.jpg,1,0,0.8438951373100281,1
002745.jpg,0,1,0.14866411685943604,0
002747.jpg,0,3,0.5233290195465088,1
002750.jpg,1,3,0.9059898257255554,1
002753.jpg,1,3,0.5263123512268066,1
002758.jpg,0,0,0.3703392744064331,0
002760.jpg,1,0,0.8858291506767273,1
002769.jpg,1,3,0.4423955976963043,1
002772.jpg,0,1,0.23775286972522736,0
002777.jpg,1,3,0.8358858227729797,1
002780.jpg,1,2,0.8265718221664429,1
002781.jpg,0,3,0.3279910683631897,0
002783.jpg,0,0,0.31965208053588867,0
002784.jpg,1,1,0.8418256044387817,1
002789.jpg,1,1,0.6052742004394531,1
002790.jpg,1,4,0.8934953808784485,1
002793.jpg,1,2,0.6369178295135498,1
002802.jpg,0,3,0.10837755352258682,0
002811.jpg,1,0,0.9549844264984131,1
002827.jpg,0,2,0.15726622939109802,0
002828.jpg,0,3,0.059866417199373245,0
002833.jpg,0,4,0.13307687640190125,0
002840.jpg,1,3,0.8290771842002869,1
002843.jpg,0,4,0.07224299758672714,0
002853.jpg,0,2,0.37547746300697327,0
002858.jpg,1,2,0.9265698790550232,1
002860.jpg,0,1,0.2747403681278229,0
002861.jpg,1,4,0.38914018869400024,0
002865.jpg,1,0,0.6204491853713989,1
002869.jpg,0,1,0.23686911165714264,0
002870.jpg,1,2,0.7140302062034607,1
002872.jpg,0,2,0.11476478725671768,0
002877.jpg,1,2,0.8369547128677368,1
002880.jpg,1,1,0.8303191661834717,1
002881.jpg,1,3,0.6916015148162842,1
002882.jpg,1,1,0.8297680616378784,1
002883.jpg,1,4,0.6707161664962769,1
002886.jpg,1,1,0.7732163667678833,1
002887.jpg,0,1,0.13318955898284912,0
002889.jpg,0,1,0.2660711407661438,0
002890.jpg,1,3,0.9595351815223694,1
002892.jpg,1,1,0.8992984294891357,1
002896.jpg,1,3,0.6164741516113281,1
002900.jpg,1,2,0.8333246111869812,1
002902.jpg,1,4,0.5184547305107117,1
002904.jpg,0,4,0.22084616124629974,0
002910.jpg,1,3,0.39245325326919556,0
002915.jpg,1,4,0.5544403195381165,1
002918.jpg,0,0,0.16858302056789398,0
002920.jpg,1,3,0.7396105527877808,1
002932.jpg,1,1,0.7064942717552185,1
002933.jpg,0,1,0.12667709589004517,0
002934.jpg,1,1,0.8442806601524353,1
002935.jpeg,0,2,0.2297079712152481,0
002938.jpg,1,0,0.8838388919830322,1
002944.jpg,0,0,0.2011847198009491,0
002948.jpg,1,4,0.6217706203460693,1
002950.jpg,1,0,0.7525585293769836,1
002951.jpg,1,4,0.6514657735824585,1
002965.jpg,0,3,0.3921622335910797,0
002976.jpg,0,4,0.17795369029045105,0
002980.jpg,1,4,0.6876299977302551,1
002983.jpg,1,0,0.903464674949646,1
002987.jpg,1,3,0.46465858817100525,1
002992.jpg,1,3,0.7874411940574646,1
002993.jpg,1,0,0.9261703491210938,1
002998.jpg,1,1,0.8257302641868591,1
003003.jpg,1,1,0.7648915648460388,1
003005.jpg,1,1,0.7622470855712891,1
003009.jpg,1,4,0.8464508652687073,1
003011.jpg,1,4,0.7184956669807434,1
003013.jpg,1,2,0.47828516364097595,1
003021.jpg,0,0,0.048226337879896164,0
003029.jpg,1,1,0.6991516947746277,1
003030.jpg,1,3,0.6653018593788147,1
003033.jpg,0,2,0.14706452190876007,0
003034.jpg,1,1,0.9029524326324463,1
003036.jpg,1,1,0.8325091600418091,1
003040.jpg,0,3,0.5358271598815918,1
003043.jpg,1,1,0.842215359210968,1
003057.jpg,1,0,0.6355618238449097,1
003062.jpg,0,2,0.29118239879608154,0
003064.jpg,0,3,0.10176784545183182,0
003067.jpg,0,1,0.1296229213476181,0
003068.jpg,1,2,0.8689380288124084,1
003079.jpg,1,2,0.9462003111839294,1
003091.jpg,1,0,0.8071568012237549,1
003092.jpg,1,4,0.8570517301559448,1
003095.jpg,0,4,0.09301680326461792,0
003101.jpg,0,2,0.11899801343679428,0
003102.jpg,1,2,0.9502266049385071,1
003113.jpg,1,0,0.8715841770172119,1
003117.jpg,1,0,0.9082930684089661,1
003119.jpg,1,0,0.299105167388916,0
003123.jpg,1,4,0.7119318842887878,1
003124.jpg,0,3,0.052814021706581116,0
003126.jpg,1,3,0.8042522072792053,1
003130.jpg,1,2,0.9502266049385071,1
003141.jpg,0,2,0.340046763420105,0
003152.jpg,1,0,0.8812065720558167,1
003157.jpg,0,4,0.09807931631803513,0
003159.jpg,0,3,0.23792988061904907,0
003163.jpg,0,4,0.12624557316303253,0
003167.jpg,1,4,0.9229002594947815,1
003169.jpg,1,2,0.7245780229568481,1
003173.jpg,0,2,0.4039783179759979,0
003174.jpg,0,1,0.14033624529838562,0
003184.jpg,1,4,0.30383506417274475,0
003195.jpg,1,1,0.7713271975517273,1
003196.jpg,0,3,0.135575070977211,0
003199.jpg,1,2,0.9165588617324829,1
003200.jpg,1,1,0.8122723698616028,1
003205.jpg,1,0,0.8241791129112244,1
003208.jpg,1,4,0.5732006430625916,1
003209.jpg,1,3,0.5160162448883057,1
003210.jpg,1,3,0.2895725667476654,0
003211.jpg,1,2,0.8219034671783447,1
003214.jpg,1,0,0.6467949151992798,1
003215.jpg,0,1,0.056966383010149,0
003217.jpg,0,1,0.3237006962299347,0
003221.jpg,1,3,0.9289263486862183,1
003223.jpg,1,4,0.7386690378189087,1
003227.jpg,0,0,0.46982431411743164,1
003229.jpg,0,0,0.14928317070007324,0
003231.jpg,0,0,0.14953139424324036,0
003238.jpg,1,2,0.914290726184845,1
003240.jpg,0,0,0.11838509887456894,0
003244.jpg,1,0,0.8482193946838379,1
003245.jpg,1,0,0.44984573125839233,1
003249.jpg,0,2,0.44893959164619446,1
003255.jpg,1,0,0.9227612018585205,1
003262.jpg,0,1,0.18271701037883759,0
003264.jpg,1,4,0.43308210372924805,0
003265.jpg,0,2,0.7091198563575745,1
003266.jpg,1,3,0.5474035739898682,1
003267.jpg,0,4,0.30033501982688904,0
003268.jpg,1,1,0.7100254893302917,1
003276.jpg,1,1,0.5581764578819275,1
003283.jpg,1,0,0.9041438698768616,1
003287.jpg,0,3,0.17412921786308289,0
003289.jpg,1,1,0.8644249439239502,1
003292.jpg,1,4,0.7900447845458984,1
003293.jpg,0,2,0.1629120409488678,0
003296.jpg,0,1,0.18198898434638977,0
003297.jpg,1,4,0.6785399913787842,1
003299.jpg,1,4,0.47219666838645935,1
003300.jpg,1,0,0.7636600732803345,1
003302.jpg,0,2,0.09859886765480042,0
003303.jpg,0,1,0.6381590366363525,1
003304.jpg,1,1,0.23178809881210327,0
003312.jpg,1,4,0.4972820281982422,1
003315.jpg,0,1,0.23022674024105072,0
003323.jpg,0,3,0.039787810295820236,0
003337.jpg,0,1,0.08344116806983948,0
003339.jpg,1,3,0.6982265710830688,1
003341.jpg,1,4,0.8856314420700073,1
003342.jpg,1,3,0.7709825038909912,1
003348.jpg,0,0,0.14829370379447937,0
003350.jpg,1,2,0.8603691458702087,1
003352.jpg,1,2,0.8693822026252747,1
003358.jpg,1,2,0.857171356678009,1
003363.jpg,0,2,0.35064372420310974,0
003373.jpg,1,0,0.8296300768852234,1
003375.jpg,0,0,0.28101080656051636,0
003388.jpg,0,4,0.10176784545183182,0
003391.jpg,0,1,0.14487324655056,0
003395.jpg,1,3,0.8507168292999268,1
003397.jpeg,0,1,0.20593424141407013,0
003398.jpg,1,4,0.5950808525085449,1
003401.jpg,0,2,0.1141708493232727,0
003404.jpg,0,3,0.7778065800666809,1
003408.jpeg,0,1,0.33144426345825195,0
003409.jpg,0,0,0.2354598045349121,0
003411.jpg,1,2,0.68804931640625,1
003426.jpg,0,2,0.3082943558692932,0
003429.jpg,1,3,0.9102267622947693,1
003431.jpg,1,4,0.9138304591178894,1
003435.jpg,1,3,0.9162596464157104,1
003441.jpg,0,1,0.13262686133384705,0
003446.jpg,1,3,0.9393594861030579,1
003447.jpg,0,0,0.18053968250751495,0
003450.jpg,1,2,0.8433797955513,1
003460.jpg,1,2,0.8327813148498535,1
003462.jpg,1,4,0.7487199306488037,1
003468.jpg,1,0,0.9226218461990356,1
003475.jpg,1,0,0.7934262752532959,1
003476.jpg,1,1,0.6238353848457336,1
003477.jpg,1,4,0.6422080993652344,1
003480.jpg,0,3,0.07185126841068268,0
003482.jpg,0,3,0.1465751975774765,0
003490.jpg,1,3,0.8621196746826172,1
003496.jpg,1,0,0.8848377466201782,1
003502.jpg,1,1,0.8770562410354614,1
003503.jpg,0,4,0.14694207906723022,0
003504.jpg,1,3,0.8705973029136658,1
003508.jpg,1,3,0.666496753692627,1
003511.jpg,0,0,0.21883627772331238,0
003516.jpg,1,2,0.7991290092468262,1
003517.jpg,0,4,0.11260011047124863,0
003518.jpg,0,4,0.5859306454658508,1
003523.jpg,1,3,0.9586926698684692,1
003526.jpg,0,3,0.24006125330924988,0
003529.jpg,1,4,0.535159170627594,1
003534.jpg,0,3,0.0699218362569809,0
003538.jpg,1,1,0.9192084670066833,1
003539.jpg,1,1,0.32993122935295105,0
003540.jpg,0,2,0.14706452190876007,0
003545.jpg,1,1,0.755636990070343,1
003547.jpg,0,1,0.1629120409488678,0
003549.jpg,1,4,0.7543725371360779,1
003550.jpg,1,3,0.45580410957336426,1
003555.jpg,1,2,0.7586894631385803,1
003556.jpg,1,0,0.917302668094635,1
003558.jpg,1,3,0.8104788661003113,1
003564.jpg,1,2,0.8470844030380249,1
003568.jpg,0,3,0.12168575078248978,0
003571.jpg,1,2,0.9399133324623108,1
003572.jpeg,0,1,0.17370831966400146,0
003574.jpg,1,4,0.8875949382781982,1
003577.jpg,1,3,0.8427337408065796,1
003583.jpg,0,4,0.13603350520133972,0
003586.jpg,1,3,0.70537930727005,1
003588.jpg,0,1,0.13568955659866333,0
003594.jpg,1,1,0.8278281688690186,1
003595.jpg,0,3,0.053502149879932404,0
003601.jpg,0,3,0.05561761185526848,0
003602.jpg,1,0,0.8836382627487183,1
003605.jpg,0,3,0.05490385368466377,0
003606.jpg,1,4,0.8456876873970032,1
003609.jpg,1,4,0.7061904072761536,1
003612.jpg,0,1,0.11951085925102234,0
003613.jpg,0,4,0.2375759482383728,0
003614.jpg,1,0,0.7794896960258484,1
003615.jpg,1,3,0.85930997133255,1
003616.jpg,1,2,0.8304566740989685,1
003617.jpg,0,2,0.14743240177631378,0
003618.jpg,1,2,0.7995988726615906,1
003619.jpg,0,4,0.4014531373977661,0
003620.jpg,0,1,0.5356450080871582,1
003622.jpg,0,3,0.28537195920944214,0
003625.jpg,0,3,0.1452365517616272,0
003626.jpg,0,4,0.0892956480383873,0
003632.jpg,1,3,0.6369178295135498,1
003634.jpg,0,3,0.10557883977890015,0
003641.jpg,0,1,0.16572809219360352,0
003642.jpg,0,4,0.08434179425239563,0
003643.jpg,0,0,0.09704755246639252,0
003645.jpg,1,2,0.8290771842002869,1
003646.jpg,1,2,0.8647679686546326,1
003647.jpg,0,0,0.15203222632408142,0
003653.jpg,1,3,0.6765130162239075,1
003655.jpg,0,1,0.22253112494945526,0
003656.jpeg,0,1,0.29961729049682617,0
003658.jpg,1,2,0.7437267899513245,1
003659.jpg,1,2,0.9071478247642517,1
003662.jpg,1,1,0.5464658737182617,1
003663.jpg,0,3,0.08122775703668594,0
003664.jpg,1,1,0.8127187490463257,1
003666.jpg,1,3,0.5040549039840698,1
003667.jpg,0,4,0.12199922651052475,0
003668.jpg,0,2,0.1630452573299408,0
003669.jpg,0,1,0.11576064676046371,0
003673.jpg,1,4,0.2820972800254822,0
003674.jpg,1,4,0.38711094856262207,0
003681.jpg,0,3,0.07185126841068268,0
003682.jpg,1,1,0.5535354614257812,1
003684.jpg,0,4,0.09687653928995132,0
003692.jpg,1,0,0.848846971988678,1
003695.jpg,1,4,0.7487199306488037,1
003698.jpg,0,1,0.19821932911872864,0
003701.jpg,0,2,0.4066263437271118,0
003702.jpg,1,0,0.8864204287528992,1
003710.jpg,1,3,0.9386884570121765,1
003716.jpg,1,2,0.929951012134552,1
003718.jpg,0,1,0.3258422613143921,0
003725.jpg,1,0,0.70537930727005,1
003731.jpg,1,3,0.6048657894134521,1
003735.jpg,1,3,0.7588682174682617,1
003738.jpg,0,0,0.27678823471069336,0
003748.jpg,1,1,0.8678218126296997,1
003756.jpg,1,4,0.9594592452049255,1
003760.jpg,1,4,0.6988435387611389,1
003762.jpg,1,0,0.915808916091919,1
003769.jpg,0,3,0.05541279539465904,0
003779.jpg,0,0,0.08079154044389725,0
003781.jpg,1,3,0.8329172730445862,1
003782.jpg,1,4,0.760650634765625,1
003784.jpg,1,3,0.2692295014858246,0
003785.jpg,1,1,0.725356936454773,1
003800.jpg,0,1,0.1245320737361908,0
003803.jpg,1,3,0.95743727684021,1
003804.jpg,0,2,0.10932482779026031,0
003814.jpg,1,3,0.9103862047195435,1
003815.jpg,0,2,0.14535783231258392,0
003816.jpg,0,0,0.08404061198234558,0
003821.jpg,0,0,0.18579941987991333,0
003822.jpg,0,4,0.2692295014858246,0
003823.jpg,1,4,0.967777669429779,1
003824.jpg,1,4,0.9476723670959473,1
003829.jpg,1,0,0.9078037738800049,1
003834.jpg,1,1,0.8110781908035278,1
003836.jpg,0,3,0.10393037647008896,0
003841.jpg,1,4,0.961533784866333,1
003851.jpg,1,3,0.7995988726615906,1
003855.jpg,1,3,0.9599877595901489,1
003862.jpg,0,4,0.17398883402347565,0
003863.jpg,1,0,0.8124212622642517,1
003864.jpg,0,0,0.5687751173973083,1
003867.jpg,1,4,0.6871053576469421,1
003869.jpg,0,2,0.17681369185447693,0
003872.jpg,1,3,0.4846545159816742,1
003874.jpg,1,4,0.5493988990783691,1
003881.jpg,1,0,0.7112303972244263,1
003885.jpg,1,0,0.689723789691925,1
003889.jpg,0,3,0.10393037647008896,0
003890.jpg,0,2,0.10913478583097458,0
003893.jpg,0,4,0.0874079167842865,0
003894.jpg,1,2,0.8964328765869141,1
003900.jpg,0,1,0.10284407436847687,0
003903.jpg,1,1,0.6494674682617188,1
003906.jpg,0,2,0.1609242558479309,0
003907.jpg,1,2,0.7885831594467163,1
003908.jpg,1,3,0.8453050851821899,1
003910.jpg,1,3,0.9092645049095154,1
003911.jpg,1,1,0.8301814794540405,1
003915.jpg,1,2,0.6800292134284973,1
003917.jpg,0,2,0.18698418140411377,0
003918.jpg,0,2,0.3178495764732361,0
003921.jpg,0,4,0.4259634017944336,0
003925.jpeg,0,4,0.21783629059791565,0
003934.jpg,1,4,0.7661187648773193,1
003941.jpg,0,0,0.18491464853286743,0
003954.jpg,1,1,0.730770468711853,1
003955.jpg,1,1,0.6353356242179871,1
003960.jpg,0,4,0.10338596999645233,0
003963.jpg,1,1,0.6052159070968628,1
003964.jpg,1,4,0.9170058369636536,1
003967.jpg,0,2,0.13095079362392426,0
003971.jpg,0,3,0.13296425342559814,0
003972.jpg,0,1,0.09704755246639252,0
003973.jpg,1,2,0.586759626865387,1
003974.jpg,1,4,0.3315524458885193,0
003975.jpg,1,1,0.5635581612586975,1
003977.jpg,1,3,0.568355917930603,1
003981.jpg,1,2,0.875361442565918,1
003982.jpg,1,2,0.9217811226844788,1
003983.jpg,1,1,0.6620321273803711,1
003988.jpg,0,2,0.19590157270431519,0
003990.jpg,1,0,0.9103862047195435,1
003993.jpg,1,2,0.8366879820823669,1
003994.jpg,0,4,0.16132023930549622,0
003998.jpg,1,4,0.6262384653091431,1
004004.jpg,0,1,0.07224299758672714,0
004006.jpg,1,0,0.942081868648529,1
004011.jpg,0,1,0.16371268033981323,0
004012.jpg,1,3,0.9671630263328552,1
004014.jpg,0,1,0.2467147707939148,0
004018.jpg,0,1,0.3384050130844116,0
004020.jpg,1,4,0.9527502655982971,1
004021.jpg,1,4,0.7713271975517273,1
004038.jpg,1,0,0.936051607131958,1
004044.jpg,1,3,0.7709825038909912,1
004046.jpg,1,4,0.664322555065155,1
004048.jpg,1,0,0.7388575673103333,1
004050.jpg,1,3,0.7597605586051941,1
004052.jpg,0,4,0.13173070549964905,0
004054.jpg,1,3,0.7983440160751343,1
004056.jpg,1,4,0.9549003839492798,1
004058.jpg,1,1,0.8048664331436157,1
004061.jpg,1,1,0.8080672025680542,1
004066.jpg,1,3,0.9412234425544739,1
004067.jpg,1,1,0.8455602526664734,1
004068.jpg,1,3,0.9323301911354065,1
004076.jpg,1,1,0.7602949142456055,1
004077.jpg,1,2,0.33862364292144775,0
004078.jpg,1,2,0.8750414848327637,1
004081.jpg,1,3,0.5431056618690491,1
004083.jpg,0,3,0.0819595456123352,0
004085.jpg,0,1,0.09568693488836288,0
004086.jpg,0,0,0.07450026273727417,0
004092.jpg,1,0,0.6720089316368103,1
004094.jpg,0,3,0.16762703657150269,0
004103.jpg,0,1,0.14706452190876007,0
004115.jpg,1,3,0.9041438698768616,1
004116.jpg,0,2,0.22490549087524414,0
004120.jpg,1,2,0.7131320238113403,1
004128.jpg,1,0,0.9575962424278259,1
004133.jpg,1,4,0.6447844505310059,1
004136.jpg,1,2,0.9121235609054565,1
004139.jpg,0,1,0.13061775267124176,0
004141.jpg,0,0,0.07094482332468033,0
004142.jpg,0,3,0.1173696517944336,0
004146.jpg,1,3,0.9402433633804321,1
004150.jpg,1,4,0.8643104434013367,1
004151.jpg,1,1,0.7652426362037659,1
004153.jpg,0,3,0.03993731364607811,0
004155.jpg,0,3,0.09434341639280319,0
004161.jpg,1,2,0.802555501461029,1
004165.jpg,1,1,0.8164063692092896,1
004167.jpg,1,4,0.7994423508644104,1
004171.jpg,0,1,0.20866228640079498,0
004172.jpg,1,2,0.907312273979187,1
004173.jpg,0,2,0.21419788897037506,0
004174.jpg,1,3,0.6804540753364563,1
004176.jpg,0,3,0.21452681720256805,0
004178.jpg,1,4,0.8113772869110107,1
004179.jpg,1,4,0.5460725426673889,1
004186.jpg,1,2,0.8220463395118713,1
004191.jpg,1,2,0.7662936449050903,1
004195.jpg,0,1,0.1603974997997284,0
004198.jpg,1,3,0.9532750844955444,1
004199.jpg,0,4,0.09756221622228622,0
004203.jpg,1,3,0.671901285648346,1
004205.jpg,0,4,0.12389466166496277,0
004208.jpg,1,3,0.8051729798316956,1
004209.jpg,0,1,0.09551806002855301,0
004213.jpg,1,3,0.9129031896591187,1
004216.jpg,0,2,0.20275871455669403,0
004219.jpg,0,1,0.16465072333812714,0
004221.jpg,1,0,0.9116528034210205,1
004222.jpg,1,2,0.9412234425544739,1
004231.jpg,1,2,0.86200350522995,1
004233.jpg,0,2,0.6231475472450256,1
004239.jpg,0,3,0.055720292031764984,0
004240.jpg,1,1,0.8770562410354614,1
004241.jpg,0,0,0.20979328453540802,0
004242.jpg,1,3,0.8623515963554382,1
004247.jpg,0,0,0.6312534213066101,1
004248.jpg,1,0,0.6843695044517517,1
004251.jpg,0,3,0.18330104649066925,0
004255.jpg,1,2,0.8681575655937195,1
004261.jpg,0,0,0.16572809219360352,0
004263.jpg,1,1,0.7227227091789246,1
004266.jpg,0,0,0.13660839200019836,0
004267.jpg,1,0,0.8254490494728088,1
004271.jpg,0,0,0.11162799596786499,0
004277.jpg,0,0,0.1550784707069397,0
004279.jpg,1,1,0.7190877795219421,1
004280.jpg,1,2,0.7643643021583557,1
004281.jpg,0,3,0.036908067762851715,0
004284.jpg,1,0,0.7866228222846985,1
004287.jpg,0,1,0.1276526302099228,0
004294.jpg,0,1,0.13477592170238495,0
004307.jpg,0,2,0.26549941301345825,0
004311.jpg,0,4,0.3133147060871124,0
004314.jpg,0,2,0.2073751986026764,0
004318.jpg,0,4,0.17217184603214264,0
004331.jpg,1,2,0.9393594861030579,1
004333.jpg,0,1,0.23792988061904907,0
004334.jpg,0,3,0.03868349641561508,0
004335.jpg,1,1,0.7440989017486572,1
004339.jpg,0,2,0.2112540602684021,0
004350.jpg,1,1,0.7150261998176575,1
004352.jpg,0,0,0.4683043360710144,1
004355.jpg,1,3,0.8846385478973389,1
004356.jpg,1,0,0.920074462890625,1
004359.jpg,0,4,0.113973468542099,0
004362.jpg,0,2,0.15040281414985657,0
004372.jpg,0,1,0.13834533095359802,0
004373.jpg,1,0,0.891999363899231,1
004378.jpg,1,1,0.7661187648773193,1
004383.jpg,1,2,0.7711548805236816,1
004386.jpg,1,2,0.8262916803359985,1
004392.jpg,1,1,0.5966681838035583,1
004394.jpg,0,2,0.18937113881111145,0
004401.jpg,1,1,0.2540460526943207,0
004404.jpg,1,3,0.8781053423881531,1
004408.jpg,0,1,0.22118240594863892,0
004415.jpg,1,0,0.8079156875610352,1
004416.jpg,0,1,0.11436852067708969,0
004417.jpg,1,3,0.9613164663314819,1
004418.jpg,0,0,0.14282865822315216,0
004420.jpg,1,2,0.7150261998176575,1
004421.jpg,0,3,0.22168752551078796,0
004422.jpg,1,1,0.7581526637077332,1
004425.jpg,0,2,0.1127954050898552,0
004427.jpg,0,1,0.1695433259010315,0
004429.jpg,0,4,0.14116297662258148,0
004430.jpg,1,0,0.5177994966506958,1
004433.jpg,1,2,0.8583627939224243,1
004434.jpg,1,0,0.9749168753623962,1
004435.jpg,1,3,0.8316905498504639,1
004439.jpg,1,0,0.847967803478241,1
004440.jpg,0,0,0.11879339814186096,0
004442.jpg,1,3,0.7112303972244263,1
004443.jpg,1,0,0.7980294823646545,1
004445.jpg,1,2,0.6792850494384766,1
004456.jpg,1,3,0.9417614340782166,1
004459.jpg,0,4,0.31017178297042847,0
004467.jpg,1,1,0.8136088848114014,1
004468.jpg,0,1,0.2656899094581604,0
